t_s,voltage_V,current_A,phase
0.75325,3.202000141143799,1.1935999282286502e-05,sleep
0.7535000000000001,3.202000141143799,1.2314999366935808e-05,sleep
0.75375,3.202000141143799,1.2091999451513402e-05,sleep
0.754,3.201000213623047,1.2053999853378627e-05,sleep
0.75425,3.201000213623047,1.240499932464445e-05,sleep
0.7545000000000001,3.201000213623047,1.2342999980319291e-05,sleep
0.75475,3.201000213623047,1.2888999663118739e-05,sleep
0.755,3.202000141143799,1.4087999261391815e-05,sleep
0.75525,3.202000141143799,1.4401000044017565e-05,sleep
0.7555000000000001,3.202000141143799,1.5235999853757676e-05,sleep
0.75575,3.202000141143799,1.4841999472992029e-05,sleep
0.756,3.201453924179077,1.4363999980560038e-05,sleep
0.75625,3.201453924179077,1.3959999705548398e-05,sleep
0.7565000000000001,3.201453924179077,1.2898000022687484e-05,sleep
0.75675,3.201453924179077,1.2101999345759396e-05,sleep
0.757,3.201000213623047,1.2432999938027933e-05,sleep
0.75725,3.201000213623047,1.226699987455504e-05,sleep
0.7575000000000001,3.201000213623047,1.2176999916846398e-05,sleep
0.75775,3.201000213623047,1.2167999557277653e-05,sleep
0.758,3.202000141143799,1.2395999874570407e-05,sleep
0.75825,3.202000141143799,1.2129999959142879e-05,sleep
0.7585000000000001,3.202000141143799,1.2015999345749151e-05,sleep
0.75875,3.202000141143799,1.19399992399849e-05,sleep
0.759,3.201000213623047,1.2319999768806156e-05,sleep
0.75925,3.201000213623047,1.2380999578454066e-05,sleep
0.7595000000000001,3.201000213623047,1.2342999980319291e-05,sleep
0.75975,3.201000213623047,1.2238999261171557e-05,sleep
0.76,3.201000213623047,1.245199928234797e-05,sleep
0.76025,3.201000213623047,1.251399953616783e-05,sleep
0.7605000000000001,3.201000213623047,1.2249000064912252e-05,sleep
0.76075,3.201000213623047,1.273199995921459e-05,sleep
0.761,3.201000213623047,1.2883999261248391e-05,sleep
0.76125,3.201000213623047,1.3082999430480413e-05,sleep
0.7615000000000001,3.201000213623047,1.2769999557349365e-05,sleep
0.76175,3.201000213623047,1.2869999409304e-05,sleep
0.762,3.201000213623047,1.2437999430403579e-05,sleep
0.76225,3.201000213623047,1.209699985338375e-05,sleep
0.7625000000000001,3.201000213623047,1.2589999641932081e-05,sleep
0.76275,3.201000213623047,1.2285999218875077e-05,sleep
0.763,3.201000213623047,1.2124999557272531e-05,sleep
0.76325,3.201000213623047,1.1669999366858974e-05,sleep
0.7635000000000001,3.201000213623047,1.0783000107039697e-05,sleep
0.76375,3.201000213623047,1.0185999599343631e-05,sleep
0.764,3.201000213623047,1.0412999472464435e-05,sleep
0.76425,3.201000213623047,1.0877999557123985e-05,sleep
0.7645000000000001,3.201000213623047,1.153699940914521e-05,sleep
0.76475,3.201000213623047,1.2186999811092392e-05,sleep
0.765,3.202000141143799,1.2339000022620894e-05,sleep
0.76525,3.202000141143799,1.2565999895741697e-05,sleep
0.7655000000000001,3.202000141143799,1.2552000043797307e-05,sleep
0.76575,3.202000141143799,1.2053999853378627e-05,sleep
0.766,3.202000141143799,1.2494999282353092e-05,sleep
0.76625,3.202000141143799,1.2167999557277653e-05,sleep
0.7665000000000001,3.202000141143799,1.2138999409216922e-05,sleep
0.76675,3.202000141143799,1.2642000001505949e-05,sleep
0.767,3.202000141143799,1.2589999641932081e-05,sleep
0.76725,3.202000141143799,1.2437999430403579e-05,sleep
0.7675000000000001,3.202000141143799,1.239099947270006e-05,sleep
0.76775,3.202000141143799,1.2505000086093787e-05,sleep
0.768,3.202000141143799,1.2300999514991418e-05,sleep
0.76825,3.202000141143799,1.2579999747686088e-05,sleep
0.7685,3.202000141143799,1.2505000086093787e-05,sleep
0.76875,3.202000141143799,1.2243999663041905e-05,sleep
0.769,3.201000213623047,1.1925999388040509e-05,sleep
0.76925,3.201000213623047,1.2025999239995144e-05,sleep
0.7695,3.201000213623047,1.1977999747614376e-05,sleep
0.76975,3.201000213623047,1.2869999409304e-05,sleep
0.77,3.202000141143799,1.2997999874642119e-05,sleep
0.77025,3.202000141143799,1.2959999367012642e-05,sleep
0.7705,3.202000141143799,1.251399953616783e-05,sleep
0.77075,3.202000141143799,1.130500004364876e-05,sleep
0.771,3.201000213623047,1.1389999599487055e-05,sleep
0.77125,3.201000213623047,1.130500004364876e-05,sleep
0.7715,3.201000213623047,1.1531999916769564e-05,sleep
0.77175,3.201000213623047,1.1403999451431446e-05,sleep
0.772,3.202000141143799,1.1456999345682561e-05,sleep
0.77225,3.202000141143799,1.1162999726366252e-05,sleep
0.7725,3.202000141143799,1.1237999387958553e-05,sleep
0.77275,3.202000141143799,1.1143999472551513e-05,sleep
0.773,3.202000141143799,1.1067999366787262e-05,sleep
0.77325,3.202000141143799,1.1887999789905734e-05,sleep
0.7735,3.202000141143799,1.2101999345759396e-05,sleep
0.77375,3.202000141143799,1.2665999747696333e-05,sleep
0.774,3.201000213623047,1.2997999874642119e-05,sleep
0.77425,3.201000213623047,1.2552000043797307e-05,sleep
0.7745,3.201000213623047,1.2565999895741697e-05,sleep
0.77475,3.201000213623047,1.2134999451518524e-05,sleep
0.775,3.202000141143799,1.1920999895664863e-05,sleep
0.77525,3.202000141143799,1.2124999557272531e-05,sleep
0.7755,3.202000141143799,1.2352999874565285e-05,sleep
0.77575,3.202000141143799,1.2717999197775498e-05,sleep
0.776,3.202000141143799,1.2921999768877868e-05,sleep
0.77625,3.202000141143799,1.2755999705404975e-05,sleep
0.7765,3.202000141143799,1.2339000022620894e-05,sleep
0.77675,3.202000141143799,1.1774000086006708e-05,sleep
0.777,3.202000141143799,1.2442999832273927e-05,sleep
0.77725,3.202000141143799,1.225300002261065e-05,sleep
0.7775,3.202000141143799,1.2432999938027933e-05,sleep
0.77775,3.202000141143799,1.2314999366935808e-05,sleep
0.778,3.201000213623047,1.2224999409227166e-05,sleep
0.77825,3.201000213623047,1.2285999218875077e-05,sleep
0.7785,3.201000213623047,1.1982999239990022e-05,sleep
0.77875,3.201000213623047,1.2073000107193366e-05,sleep
0.779,3.202000141143799,1.1669999366858974e-05,sleep
0.77925,3.202000141143799,1.2413999684213195e-05,sleep
0.7795,3.202000141143799,1.1783999980252702e-05,sleep
0.77975,3.202000141143799,1.2399999832268804e-05,sleep
0.78,3.202000141143799,1.204899945150828e-05,sleep
0.78025,3.202000141143799,1.1944999641855247e-05,sleep
0.7805,3.202000141143799,1.1897999684151728e-05,sleep
0.78075,3.202000141143799,1.1518000064825173e-05,sleep
0.781,3.202000141143799,1.1844999789900612e-05,sleep
0.78125,3.202000141143799,1.1860000086016953e-05,sleep
0.7815,3.202000141143799,1.1342999641783535e-05,sleep
0.7817500000000001,3.202000141143799,1.1456999345682561e-05,sleep
0.782,3.201000213623047,1.1403999451431446e-05,sleep
0.78225,3.201000213623047,1.1783999980252702e-05,sleep
0.7825,3.201000213623047,1.1944999641855247e-05,sleep
0.7827500000000001,3.201000213623047,1.19399992399849e-05,sleep
0.783,3.202000141143799,1.2480999430408701e-05,sleep
0.78325,3.202000141143799,1.220600006490713e-05,sleep
0.7835,3.202000141143799,1.2442999832273927e-05,sleep
0.7837500000000001,3.202000141143799,1.2319999768806156e-05,sleep
0.784,3.202000141143799,1.2532999789982568e-05,sleep
0.78425,3.202000141143799,1.2395999874570407e-05,sleep
0.7845,3.202000141143799,1.2243999663041905e-05,sleep
0.7847500000000001,3.202000141143799,1.2556999536172953e-05,sleep
0.785,3.202000141143799,1.2812999557354487e-05,sleep
0.78525,3.202000141143799,1.2304999472689815e-05,sleep
0.7855,3.202000141143799,1.2556999536172953e-05,sleep
0.7857500000000001,3.202000141143799,1.2129999959142879e-05,sleep
0.786,3.202000141143799,1.2480999430408701e-05,sleep
0.78625,3.202000141143799,1.19399992399849e-05,sleep
0.7865,3.202000141143799,1.2480999430408701e-05,sleep
0.7867500000000001,3.202000141143799,1.2769999557349365e-05,sleep
0.787,3.202000141143799,1.3044999832345638e-05,sleep
0.78725,3.202000141143799,1.2968999726581387e-05,sleep
0.7875,3.202000141143799,1.2428999980329536e-05,sleep
0.7877500000000001,3.202000141143799,1.2276999768801033e-05,sleep
0.788,3.201000213623047,1.2276999768801033e-05,sleep
0.78825,3.201000213623047,1.2693999451585114e-05,sleep
0.7885,3.201000213623047,1.2717999197775498e-05,sleep
0.7887500000000001,3.201000213623047,1.2505000086093787e-05,sleep
0.789,3.201000213623047,1.2134999451518524e-05,sleep
0.78925,3.201000213623047,1.1593999261094723e-05,sleep
0.7895,3.201000213623047,1.1935999282286502e-05,sleep
0.7897500000000001,3.201000213623047,1.1783999980252702e-05,sleep
0.79,3.201000213623047,1.2124999557272531e-05,sleep
0.79025,3.201000213623047,1.2542999684228562e-05,sleep
0.7905,3.201000213623047,1.2741999853460584e-05,sleep
0.7907500000000001,3.201000213623047,1.2437999430403579e-05,sleep
0.791,3.201000213623047,1.2542999684228562e-05,sleep
0.79125,3.201000213623047,1.2717999197775498e-05,sleep
0.7915,3.201000213623047,1.2262999916856643e-05,sleep
0.7917500000000001,3.201000213623047,1.2116000107198488e-05,sleep
0.792,3.202000141143799,1.2129999959142879e-05,sleep
0.79225,3.202000141143799,1.2025999239995144e-05,sleep
0.7925,3.202000141143799,1.2091999451513402e-05,sleep
0.7927500000000001,3.202000141143799,1.1811999684141483e-05,sleep
0.793,3.202000141143799,1.1963999895669986e-05,sleep
0.79325,3.202000141143799,1.2328999218880199e-05,sleep
0.7935,3.202000141143799,1.2470999536162708e-05,sleep
0.7937500000000001,3.202000141143799,1.2163000064902008e-05,sleep
0.794,3.202000141143799,1.2073000107193366e-05,sleep
0.79425,3.202000141143799,1.2210999557282776e-05,sleep
0.7945,3.202000141143799,1.2249000064912252e-05,sleep
0.7947500000000001,3.202000141143799,1.2186999811092392e-05,sleep
0.795,3.202000141143799,1.2238999261171557e-05,sleep
0.79525,3.202000141143799,1.2300999514991418e-05,sleep
0.7955,3.202000141143799,1.211099970532814e-05,sleep
0.7957500000000001,3.202000141143799,1.2129999959142879e-05,sleep
0.796,3.202000141143799,1.2101999345759396e-05,sleep
0.79625,3.202000141143799,1.1950000043725595e-05,sleep
0.7965,3.202000141143799,1.2480999430408701e-05,sleep
0.7967500000000001,3.202000141143799,1.2660999345825985e-05,sleep
0.797,3.201000213623047,1.2973999218957033e-05,sleep
0.79725,3.201000213623047,1.2926999261253513e-05,sleep
0.7975,3.201000213623047,1.2898000022687484e-05,sleep
0.7977500000000001,3.201000213623047,1.2945999515068252e-05,sleep
0.798,3.201000213623047,1.3310999747773167e-05,sleep
0.79825,3.201000213623047,1.3234999642008916e-05,sleep
0.7985,3.201000213623047,1.3386999853537418e-05,sleep
0.7987500000000001,3.201000213623047,1.265599985345034e-05,sleep
0.799,3.202000141143799,1.2693999451585114e-05,sleep
0.79925,3.202000141143799,1.2376999620755669e-05,sleep
0.7995,3.202000141143799,1.2163000064902008e-05,sleep
0.7997500000000001,3.202000141143799,1.1887999789905734e-05,sleep
0.8,3.202000141143799,1.1963999895669986e-05,sleep
0.80025,3.202000141143799,1.2077999599569011e-05,sleep
0.8005,3.202000141143799,1.2025999239995144e-05,sleep
0.80075,3.202000141143799,1.2116000107198488e-05,sleep
0.801,3.201000213623047,1.2191999303468037e-05,sleep
0.80125,3.201000213623047,1.2091999451513402e-05,sleep
0.8015,3.201000213623047,1.2214999514981173e-05,sleep
0.80175,3.201000213623047,1.2210999557282776e-05,sleep
0.802,3.201000213623047,1.2200999663036782e-05,sleep
0.80225,3.201000213623047,1.2163000064902008e-05,sleep
0.8025,3.201000213623047,1.2352999874565285e-05,sleep
0.80275,3.201000213623047,1.2073000107193366e-05,sleep
0.803,3.202000141143799,1.2579999747686088e-05,sleep
0.80325,3.202000141143799,1.2703999345831107e-05,sleep
0.8035,3.202000141143799,1.2741999853460584e-05,sleep
0.80375,3.202000141143799,1.2579999747686088e-05,sleep
0.804,3.202000141143799,1.2892999620817136e-05,sleep
0.80425,3.202000141143799,1.245199928234797e-05,sleep
0.8045,3.202000141143799,1.2276999768801033e-05,sleep
0.80475,3.202000141143799,1.2224999409227166e-05,sleep
0.805,3.201000213623047,1.203499959956389e-05,sleep
0.80525,3.201000213623047,1.2172999959148001e-05,sleep
0.8055,3.201000213623047,1.2376999620755669e-05,sleep
0.80575,3.201000213623047,1.1911999536096118e-05,sleep
0.806,3.201000213623047,1.198799964186037e-05,sleep
0.80625,3.201000213623047,1.1471000107121654e-05,sleep
0.8065,3.201000213623047,1.1484999959066045e-05,sleep
0.80675,3.201000213623047,1.1783999980252702e-05,sleep
0.807,3.202000141143799,1.1972999345744029e-05,sleep
0.80725,3.202000141143799,1.2323999726504553e-05,sleep
0.8075,3.202000141143799,1.2437999430403579e-05,sleep
0.80775,3.202000141143799,1.262299974769121e-05,sleep
0.808,3.202000141143799,1.2670999240071978e-05,sleep
0.80825,3.202000141143799,1.2319999768806156e-05,sleep
0.8085,3.202000141143799,1.2191999303468037e-05,sleep
0.80875,3.202000141143799,1.19399992399849e-05,sleep
0.809,3.202000141143799,1.220600006490713e-05,sleep
0.80925,3.202000141143799,1.19399992399849e-05,sleep
0.8095,3.202000141143799,1.1977999747614376e-05,sleep
0.80975,3.202000141143799,1.2395999874570407e-05,sleep
0.81,3.202000141143799,1.2191999303468037e-05,sleep
0.81025,3.202000141143799,1.2632999641937204e-05,sleep
0.8105,3.202000141143799,1.2494999282353092e-05,sleep
0.81075,3.202000141143799,1.240499932464445e-05,sleep
0.811,3.201000213623047,1.2419000086083543e-05,sleep
0.81125,3.201000213623047,1.2366999726509675e-05,sleep
0.8115,3.201000213623047,1.2214999514981173e-05,sleep
0.81175,3.201000213623047,1.1950000043725595e-05,sleep
0.812,3.202000141143799,1.1735999578377232e-05,sleep
0.81225,3.202000141143799,1.1674999768729322e-05,sleep
0.8125,3.202000141143799,1.2040000001434237e-05,sleep
0.81275,3.202000141143799,1.225300002261065e-05,sleep
0.8130000000000001,3.201000213623047,1.240499932464445e-05,sleep
0.81325,3.201000213623047,1.2812999557354487e-05,sleep
0.8135,3.201000213623047,1.2783999409293756e-05,sleep
0.81375,3.201000213623047,1.260899989574682e-05,sleep
0.8140000000000001,3.201000213623047,1.2595000043802429e-05,sleep
0.81425,3.201000213623047,1.240499932464445e-05,sleep
0.8145,3.201000213623047,1.2432999938027933e-05,sleep
0.81475,3.201000213623047,1.2741999853460584e-05,sleep
0.8150000000000001,3.201000213623047,1.279399930353975e-05,sleep
0.81525,3.201000213623047,1.273199995921459e-05,sleep
0.8155,3.201000213623047,1.2399999832268804e-05,sleep
0.81575,3.201000213623047,1.2323999726504553e-05,sleep
0.8160000000000001,3.201000213623047,1.2148999303462915e-05,sleep
0.81625,3.201000213623047,1.2552000043797307e-05,sleep
0.8165,3.201000213623047,1.2058999345754273e-05,sleep
0.81675,3.201000213623047,1.2191999303468037e-05,sleep
0.8170000000000001,3.201000213623047,1.2176999916846398e-05,sleep
0.81725,3.201000213623047,1.228199926117668e-05,sleep
0.8175,3.201000213623047,1.2532999789982568e-05,sleep
0.81775,3.201000213623047,1.2339000022620894e-05,sleep
0.8180000000000001,3.201000213623047,1.2058999345754273e-05,sleep
0.81825,3.201000213623047,1.1745999472623225e-05,sleep
0.8185,3.201000213623047,1.1745999472623225e-05,sleep
0.81875,3.201000213623047,1.2163000064902008e-05,sleep
0.8190000000000001,3.201000213623047,1.138099923991831e-05,sleep
0.81925,3.201000213623047,1.1403999451431446e-05,sleep
0.8195,3.201000213623047,1.1731999620678835e-05,sleep
0.81975,3.201000213623047,1.1735999578377232e-05,sleep
0.8200000000000001,3.202000141143799,1.1788999472628348e-05,sleep
0.82025,3.202000141143799,1.2091999451513402e-05,sleep
0.8205,3.202000141143799,1.2304999472689815e-05,sleep
0.82075,3.202000141143799,1.2442999832273927e-05,sleep
0.8210000000000001,3.202000141143799,1.2442999832273927e-05,sleep
0.82125,3.202000141143799,1.2380999578454066e-05,sleep
0.8215,3.202000141143799,1.2366999726509675e-05,sleep
0.82175,3.202000141143799,1.265599985345034e-05,sleep
0.8220000000000001,3.201000213623047,1.2945999515068252e-05,sleep
0.82225,3.201000213623047,1.3410000065050554e-05,sleep
0.8225,3.201000213623047,1.3248999493953306e-05,sleep
0.82275,3.201000213623047,1.3296999895828776e-05,sleep
0.8230000000000001,3.202000141143799,1.2959999367012642e-05,sleep
0.82325,3.202000141143799,1.2883999261248391e-05,sleep
0.8235,3.202000141143799,1.2779999451595359e-05,sleep
0.82375,3.202000141143799,1.2086999959137756e-05,sleep
0.8240000000000001,3.202000141143799,1.2323999726504553e-05,sleep
0.82425,3.202000141143799,1.1972999345744029e-05,sleep
0.8245,3.202000141143799,1.2186999811092392e-05,sleep
0.82475,3.202000141143799,1.2116000107198488e-05,sleep
0.8250000000000001,3.201000213623047,1.1963999895669986e-05,sleep
0.82525,3.201000213623047,1.1911999536096118e-05,sleep
0.8255,3.201000213623047,1.2243999663041905e-05,sleep
0.82575,3.201000213623047,1.2124999557272531e-05,sleep
0.8260000000000001,3.201000213623047,1.2148999303462915e-05,sleep
0.82625,3.201000213623047,1.2314999366935808e-05,sleep
0.8265,3.201000213623047,1.2276999768801033e-05,sleep
0.82675,3.201000213623047,1.2058999345754273e-05,sleep
0.8270000000000001,3.202000141143799,1.176999921881361e-05,sleep
0.82725,3.202000141143799,1.2020999747619499e-05,sleep
0.8275,3.202000141143799,1.2210999557282776e-05,sleep
0.82775,3.202000141143799,1.225300002261065e-05,sleep
0.8280000000000001,3.202000141143799,1.240499932464445e-05,sleep
0.82825,3.202000141143799,1.198799964186037e-05,sleep
0.8285,3.202000141143799,1.2138999409216922e-05,sleep
0.82875,3.202000141143799,1.2124999557272531e-05,sleep
0.8290000000000001,3.202000141143799,1.2210999557282776e-05,sleep
0.82925,3.202000141143799,1.2755999705404975e-05,sleep
0.8295,3.202000141143799,1.285599955735961e-05,sleep
0.82975,3.202000141143799,1.2869999409304e-05,sleep
0.8300000000000001,3.201000213623047,1.2617999345820863e-05,sleep
0.83025,3.201000213623047,1.2693999451585114e-05,sleep
0.8305,3.201000213623047,1.251399953616783e-05,sleep
0.83075,3.201000213623047,1.2505000086093787e-05,sleep
0.8310000000000001,3.202000141143799,1.3068999578536022e-05,sleep
0.83125,3.202000141143799,1.313499979005428e-05,sleep
0.8315,3.202000141143799,1.313499979005428e-05,sleep
0.83175,3.202000141143799,1.2869999409304e-05,sleep
0.8320000000000001,3.202000141143799,1.2984000022697728e-05,sleep
0.83225,3.202000141143799,1.2552000043797307e-05,sleep
0.8325,3.202000141143799,1.245199928234797e-05,sleep
0.83275,3.202000141143799,1.2191999303468037e-05,sleep
0.833,3.201000213623047,1.2091999451513402e-05,sleep
0.83325,3.201000213623047,1.2214999514981173e-05,sleep
0.8335,3.201000213623047,1.235799936694093e-05,sleep
0.83375,3.201000213623047,1.2361999324639328e-05,sleep
0.834,3.202000141143799,1.2339000022620894e-05,sleep
0.83425,3.202000141143799,1.245199928234797e-05,sleep
0.8345,3.202000141143799,1.2542999684228562e-05,sleep
0.83475,3.202000141143799,1.245199928234797e-05,sleep
0.835,3.202000141143799,1.2285999218875077e-05,sleep
0.83525,3.202000141143799,1.1958999493799638e-05,sleep
0.8355,3.202000141143799,1.2086999959137756e-05,sleep
0.83575,3.202000141143799,1.152299955720082e-05,sleep
0.836,3.202000141143799,1.1873999937961344e-05,sleep
0.83625,3.202000141143799,1.1750999874493573e-05,sleep
0.8365,3.202000141143799,1.2366999726509675e-05,sleep
0.83675,3.202000141143799,1.2603999493876472e-05,sleep
0.837,3.202000141143799,1.2475999938033056e-05,sleep
0.83725,3.202000141143799,1.2589999641932081e-05,sleep
0.8375,3.202000141143799,1.3006999324716162e-05,sleep
0.83775,3.202000141143799,1.2817999959224835e-05,sleep
0.838,3.201000213623047,1.2769999557349365e-05,sleep
0.83825,3.201000213623047,1.2831999811169226e-05,sleep
0.8385,3.201000213623047,1.313499979005428e-05,sleep
0.83875,3.201000213623047,1.327299924014369e-05,sleep
0.839,3.202000141143799,1.3651999324792996e-05,sleep
0.83925,3.202000141143799,1.3827999282511882e-05,sleep
0.8395,3.202000141143799,1.394099945173366e-05,sleep
0.83975,3.202000141143799,1.3240000043879263e-05,sleep
0.84,3.202000141143799,1.2595000043802429e-05,sleep
0.84025,3.202000141143799,1.2432999938027933e-05,sleep
0.8405,3.202000141143799,1.2116000107198488e-05,sleep
0.84075,3.202000141143799,1.211099970532814e-05,sleep
0.841,3.201000213623047,1.1860000086016953e-05,sleep
0.84125,3.201000213623047,1.2200999663036782e-05,sleep
0.8415,3.201000213623047,1.251399953616783e-05,sleep
0.84175,3.201000213623047,1.2262999916856643e-05,sleep
0.842,3.202000141143799,1.2323999726504553e-05,sleep
0.84225,3.202000141143799,1.2339000022620894e-05,sleep
0.8425,3.202000141143799,1.1860000086016953e-05,sleep
0.84275,3.202000141143799,1.2342999980319291e-05,sleep
0.843,3.202000141143799,1.2432999938027933e-05,sleep
0.84325,3.202000141143799,1.2319999768806156e-05,sleep
0.8435,3.202000141143799,1.2518999938038178e-05,sleep
0.84375,3.202000141143799,1.2413999684213195e-05,sleep
0.844,3.202000141143799,1.2603999493876472e-05,sleep
0.8442500000000001,3.202000141143799,1.2565999895741697e-05,sleep
0.8445,3.202000141143799,1.2413999684213195e-05,sleep
0.84475,3.202000141143799,1.2570999388117343e-05,sleep
0.845,3.201000213623047,1.2685000001511071e-05,sleep
0.8452500000000001,3.201000213623047,1.2821999916923232e-05,sleep
0.8455,3.201000213623047,1.2949999472766649e-05,sleep
0.84575,3.201000213623047,1.308799983235076e-05,sleep
0.846,3.202000141143799,1.307399998040637e-05,sleep
0.8462500000000001,3.202000141143799,1.262299974769121e-05,sleep
0.8465,3.202000141143799,1.2646999493881594e-05,sleep
0.84675,3.202000141143799,1.3082999430480413e-05,sleep
0.847,3.202000141143799,1.2921999768877868e-05,sleep
0.8472500000000001,3.202000141143799,1.3144999684300274e-05,sleep
0.8475,3.202000141143799,1.246699957846431e-05,sleep
0.84775,3.202000141143799,1.2480999430408701e-05,sleep
0.848,3.201000213623047,1.2328999218880199e-05,sleep
0.8482500000000001,3.201000213623047,1.2053999853378627e-05,sleep
0.8485,3.201000213623047,1.2101999345759396e-05,sleep
0.84875,3.201000213623047,1.2129999959142879e-05,sleep
0.849,3.202000141143799,1.2494999282353092e-05,sleep
0.8492500000000001,3.202000141143799,1.2798999705410097e-05,sleep
0.8495,3.202000141143799,1.2494999282353092e-05,sleep
0.84975,3.202000141143799,1.2595000043802429e-05,sleep
0.85,3.201000213623047,1.2153999705333263e-05,sleep
0.8502500000000001,3.201000213623047,1.2480999430408701e-05,sleep
0.8505,3.201000213623047,1.2518999938038178e-05,sleep
0.85075,3.201000213623047,1.2399999832268804e-05,sleep
0.851,3.201000213623047,1.2603999493876472e-05,sleep
0.8512500000000001,3.201000213623047,1.285599955735961e-05,sleep
0.8515,3.201000213623047,1.3058999684290029e-05,sleep
0.85175,3.201000213623047,1.319700004387414e-05,sleep
0.852,3.202000141143799,1.3234999642008916e-05,sleep
0.8522500000000001,3.202000141143799,1.3044999832345638e-05,sleep
0.8525,3.202000141143799,1.2779999451595359e-05,sleep
0.85275,3.202000141143799,1.1868999536090996e-05,sleep
0.853,3.201000213623047,1.2086999959137756e-05,sleep
0.8532500000000001,3.201000213623047,1.204899945150828e-05,sleep
0.8535,3.201000213623047,1.2565999895741697e-05,sleep
0.85375,3.201000213623047,1.3030999980401248e-05,sleep
0.854,3.201000213623047,1.285599955735961e-05,sleep
0.8542500000000001,3.201000213623047,1.2665999747696333e-05,sleep
0.8545,3.201000213623047,1.2642000001505949e-05,sleep
0.85475,3.201000213623047,1.2323999726504553e-05,sleep
0.855,3.201000213623047,1.1860000086016953e-05,sleep
0.8552500000000001,3.201000213623047,1.2627999240066856e-05,sleep
0.8555,3.201000213623047,1.2428999980329536e-05,sleep
0.85575,3.201000213623047,1.2380999578454066e-05,sleep
0.856,3.202000141143799,1.2670999240071978e-05,sleep
0.8562500000000001,3.202000141143799,1.2470999536162708e-05,sleep
0.8565,3.202000141143799,1.2783999409293756e-05,sleep
0.85675,3.202000141143799,1.276099919778062e-05,sleep
0.857,3.202000141143799,1.240499932464445e-05,sleep
0.8572500000000001,3.202000141143799,1.2708999747701455e-05,sleep
0.8575,3.202000141143799,1.2442999832273927e-05,sleep
0.85775,3.202000141143799,1.2470999536162708e-05,sleep
0.858,3.202000141143799,1.2456999684218317e-05,sleep
0.8582500000000001,3.202000141143799,1.2745999811158981e-05,sleep
0.8585,3.202000141143799,1.30259995785309e-05,sleep
0.85875,3.202000141143799,1.2437999430403579e-05,sleep
0.859,3.202000141143799,1.2808000064978842e-05,sleep
0.8592500000000001,3.202000141143799,1.251399953616783e-05,sleep
0.8595,3.202000141143799,1.2276999768801033e-05,sleep
0.85975,3.202000141143799,1.2339000022620894e-05,sleep
0.86,3.202000141143799,1.251399953616783e-05,sleep
0.8602500000000001,3.202000141143799,1.2542999684228562e-05,sleep
0.8605,3.202000141143799,1.265599985345034e-05,sleep
0.86075,3.202000141143799,1.245199928234797e-05,sleep
0.861,3.201000213623047,1.2589999641932081e-05,sleep
0.8612500000000001,3.201000213623047,1.2489999789977446e-05,sleep
0.8615,3.201000213623047,1.1920999895664863e-05,sleep
0.86175,3.201000213623047,1.2342999980319291e-05,sleep
0.862,3.201000213623047,1.254699964192696e-05,sleep
0.8622500000000001,3.201000213623047,1.3002999367017765e-05,sleep
0.8625,3.201000213623047,1.2821999916923232e-05,sleep
0.86275,3.201000213623047,1.2665999747696333e-05,sleep
0.863,3.201000213623047,1.279399930353975e-05,sleep
0.8632500000000001,3.201000213623047,1.2489999789977446e-05,sleep
0.8635,3.201000213623047,1.2565999895741697e-05,sleep
0.86375,3.201000213623047,1.2249000064912252e-05,sleep
0.864,3.202000141143799,1.2361999324639328e-05,sleep
0.86425,3.202000141143799,1.1982999239990022e-05,sleep
0.8645,3.202000141143799,1.2323999726504553e-05,sleep
0.86475,3.202000141143799,1.3253999895823654e-05,sleep
0.865,3.202000141143799,1.3670999578607734e-05,sleep
0.86525,3.202000141143799,1.3808999938191846e-05,sleep
0.8655,3.202000141143799,1.3543000022764318e-05,sleep
0.86575,3.202000141143799,1.2817999959224835e-05,sleep
0.866,3.202000141143799,1.2058999345754273e-05,sleep
0.86625,3.202000141143799,1.2323999726504553e-05,sleep
0.8665,3.202000141143799,1.2058999345754273e-05,sleep
0.86675,3.202000141143799,1.2167999557277653e-05,sleep
0.867,3.201000213623047,1.2570999388117343e-05,sleep
0.86725,3.201000213623047,1.2025999239995144e-05,sleep
0.8675,3.201000213623047,1.235799936694093e-05,sleep
0.86775,3.201000213623047,1.1465999705251306e-05,sleep
0.868,3.202000141143799,1.1541999811015557e-05,sleep
0.86825,3.202000141143799,1.1342999641783535e-05,sleep
0.8685,3.202000141143799,1.1365999853296671e-05,sleep
0.86875,3.202000141143799,1.2163000064902008e-05,sleep
0.869,3.202000141143799,1.2361999324639328e-05,sleep
0.86925,3.202000141143799,1.246699957846431e-05,sleep
0.8695,3.202000141143799,1.2428999980329536e-05,sleep
0.86975,3.202000141143799,1.2148999303462915e-05,sleep
0.87,3.201000213623047,1.1821999578387477e-05,sleep
0.87025,3.201000213623047,1.2086999959137756e-05,sleep
0.8705,3.201000213623047,1.2376999620755669e-05,sleep
0.87075,3.201000213623047,1.3068999578536022e-05,sleep
0.871,3.202000141143799,1.2703999345831107e-05,sleep
0.87125,3.202000141143799,1.312099993810989e-05,sleep
0.8715,3.202000141143799,1.2276999768801033e-05,sleep
0.87175,3.202000141143799,1.1100999472546391e-05,sleep
0.872,3.201000213623047,1.130500004364876e-05,sleep
0.87225,3.201000213623047,1.1252999684074894e-05,sleep
0.8725,3.201000213623047,1.279399930353975e-05,sleep
