r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,6.921999999991385,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,6.9689999999973224,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,7.015999999988708,0
320000,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,sleep,7.062999999994645,0
100,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,tx,7.10899999999674,0
100,nan,3.200608743336165,1.2412447176757269e-05,3.200613021850586,0.34469547867774963,3.200608743336165,0.0,257854.7725326408,99.99999833202388,2.822302572387735e-05,17,tx,7.171999999991385,0
100,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,tx,7.2189999999973224,0
100,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,tx,7.265999999988708,0
100,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,tx,7.312999999994645,0
100,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,tx,7.375,0
100,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,tx,7.421999999991385,0
100,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,tx,7.4689999999973224,0
320000,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,sleep,7.515999999988708,0
320000,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,sleep,7.577999999994063,0
320000,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,sleep,7.625,0
320000,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,sleep,7.671999999991385,0
320000,nan,3.200608743245877,1.241270911123138e-05,3.200613021850586,0.34469547867774963,3.200608743245877,0.0,257849.3312430784,99.99999822707989,2.9998732721732057e-05,18,sleep,7.7189999999973224,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,7.780999999988126,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,7.827999999994063,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,7.875,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,7.921999999991385,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,7.9689999999973224,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,8.030999999988126,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,8.077999999994063,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,8.125,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,8.171999999991385,0
320000,nan,3.2006087466297823,1.2402892025420442e-05,3.200613021850586,0.34469547867774963,3.2006087466297823,0.0,258053.42335238832,99.9999981252731,3.172135661415156e-05,19,sleep,8.218999999997322,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.280999999988126,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.327999999994063,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.375,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.421999999991385,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.468999999997322,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.530999999988126,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.577999999994063,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.625,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.671999999991385,0
320000,nan,3.200609634813641,9.826171663007699e-06,3.200613021850586,0.34469547867774963,3.200609634813641,0.0,325722.9513771759,99.99999804203583,3.3129774552524895e-05,20,sleep,8.718999999997322,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,8.780999999988126,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,8.827999999994063,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,8.875,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,8.921999999991385,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,8.968999999997322,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,9.030999999988126,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,9.077999999994063,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,9.125,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,9.171999999991385,0
320000,nan,3.200608752889411,1.2384732144710142e-05,3.200613021850586,0.34469547867774963,3.200608752889411,0.0,258431.81067557272,99.99999793732837,3.490147928989115e-05,21,sleep,9.218999999997322,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.280999999988126,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.327999999994063,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.375,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.421999999991385,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.468999999997322,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.530999999988126,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.577999999994063,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.625,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.671999999991385,0
320000,nan,3.2006087841289306,1.2294102816667873e-05,3.200613021850586,0.34469547867774963,3.2006087841289306,0.0,260336.9137103415,99.99999783641456,3.660899356998391e-05,22,sleep,9.718999999997322,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,9.780999999988126,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,9.827999999994063,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,9.875,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,9.921999999991385,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,9.968999999997322,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,10.030999999988126,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,10.077999999994063,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,10.125,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,10.171999999991385,0
320000,nan,3.2006087663497915,1.234568208019482e-05,3.200613021850586,0.34469547867774963,3.2006087663497915,0.0,259249.2456519895,99.99999773183458,3.8378541334823014e-05,23,sleep,10.218999999997322,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.280999999988126,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.327999999994063,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.375,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.421999999991385,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.468999999997322,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.530999999988126,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.577999999994063,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.625,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.671999999991385,0
320000,nan,3.200608755661053,1.2376691302051768e-05,3.200613021850586,0.34469547867774963,3.200608755661053,0.0,258599.7079147047,99.99999763024286,4.009752623788576e-05,24,sleep,10.718999999997322,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,10.780999999988126,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,10.827999999994063,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,10.875,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,10.921999999991385,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,10.968999999997322,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,11.030999999988126,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,11.077999999994063,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,11.125,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,11.171999999991385,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,11.218999999997322,0
320000,nan,3.2006087473890763,1.2400689229252748e-05,3.200613021850586,0.34469547867774963,3.2006087473890763,0.0,258099.26272799124,99.99999752519693,4.187495836070642e-05,25,sleep,11.280999999988126,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.327999999994063,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.375,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.421999999991385,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.468999999997322,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.530999999988126,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.577999999994063,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.625,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.671999999991385,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.718999999997322,0
320000,nan,3.200608755963579,1.2375813639664557e-05,3.200613021850586,0.34469547867774963,3.200608755963579,0.0,258618.04719696238,99.99999742361241,4.3593821366215386e-05,26,sleep,11.780999999988126,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,11.827999999994063,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,11.875,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,11.921999999991385,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,11.968999999997322,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,12.030999999988126,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,12.077999999994063,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,12.125,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,12.171999999991385,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,12.218999999997322,0
320000,nan,3.2006087317360854,1.244610029971227e-05,3.200613021850586,0.34469547867774963,3.2006087317360854,0.0,257157.55575343364,99.99999731838611,4.537430515908888e-05,27,sleep,12.280999999988126,0
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.327999999994063,0
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.375,0
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.421999999991385,0
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.468999999997322,0
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.515999999988708,1
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.577999999994063,1
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.625,1
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.671999999991385,1
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.718999999997322,1
320000,nan,3.20060874629622,1.2403859727783129e-05,3.200613021850586,0.34469547867774963,3.20060874629622,0.0,258033.29097049104,99.9999972133133,4.715219172008236e-05,28,sleep,12.780999999988126,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,12.827999999994063,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,12.875,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,12.921999999991385,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,12.968999999997322,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,13.030999999988126,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,13.077999999994063,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,13.125,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,13.171999999991385,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,13.218999999997322,1
320000,nan,3.2006087598772974,1.2364459507807624e-05,3.200613021850586,0.34469547867774963,3.2006087598772974,0.0,258855.5333014153,99.999997111822,4.886947776283342e-05,29,sleep,13.280999999988126,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.327999999994063,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.375,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.421999999991385,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.468999999997322,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.530999999988126,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.577999999994063,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.625,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.671999999991385,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.718999999997322,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.780999999988126,1
320000,nan,3.2006087589283365,1.236721254826989e-05,3.200613021850586,0.34469547867774963,3.2006087589283365,0.0,258797.90991188918,99.99999700705963,5.064211156142997e-05,30,sleep,13.827999999994063,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,13.875,1
320000,nan,3.2006087263138117,1.2461830920074135e-05,3.200613021850586,0.34469547867774963,3.2006087263138117,0.0,256832.94427932837,99.99999690170034,5.242484570693856e-05,31,sleep,13.921999999991385,1
