t_s,voltage_V,current_A,phase
1.01775,4.200000286102295,4.199999966658652e-05,tx
1.018,4.200000286102295,4.199999966658652e-05,tx
1.01825,4.200000286102295,-0.00012199999764561653,tx
1.0185,4.200000286102295,-0.00012199999764561653,tx
1.01875,4.200000286102295,-0.00012199999764561653,tx
1.0190000000000001,4.200000286102295,-0.00012199999764561653,tx
1.01925,4.200000286102295,4.199999966658652e-05,tx
1.0195,4.200000286102295,4.199999966658652e-05,tx
1.01975,4.200000286102295,4.199999966658652e-05,tx
1.02,4.200000286102295,4.199999966658652e-05,tx
1.02025,4.200000286102295,-3.9999998989515007e-05,tx
1.0205,4.200000286102295,-3.9999998989515007e-05,tx
1.02075,4.200000286102295,-3.9999998989515007e-05,tx
1.0210000000000001,4.200000286102295,-3.9999998989515007e-05,tx
1.02125,4.200000286102295,-3.9999998989515007e-05,tx
1.0215,4.200000286102295,-3.9999998989515007e-05,tx
1.02175,4.200000286102295,-3.9999998989515007e-05,tx
1.022,4.201000213623047,-3.9999998989515007e-05,tx
1.02225,4.201000213623047,-0.00012199999764561653,tx
1.0225,4.201000213623047,-0.00012199999764561653,tx
1.02275,4.201000213623047,-0.00012199999764561653,tx
1.0230000000000001,4.201000213623047,-0.00012199999764561653,tx
1.02325,4.201000213623047,-3.9999998989515007e-05,tx
1.0235,4.201000213623047,-3.9999998989515007e-05,tx
1.02375,4.201000213623047,-3.9999998989515007e-05,tx
1.024,4.201000213623047,-3.9999998989515007e-05,tx
1.02425,4.201000213623047,-3.9999998989515007e-05,tx
1.0245,4.201000213623047,-3.9999998989515007e-05,tx
1.02475,4.201000213623047,-3.9999998989515007e-05,tx
1.025,4.200000286102295,-3.9999998989515007e-05,tx
1.02525,4.200000286102295,-3.9999998989515007e-05,tx
1.0255,4.200000286102295,-3.9999998989515007e-05,tx
1.02575,4.200000286102295,-3.9999998989515007e-05,tx
1.026,4.200000286102295,-3.9999998989515007e-05,tx
1.02625,4.200000286102295,-3.9999998989515007e-05,tx
1.0265,4.200000286102295,-3.9999998989515007e-05,tx
1.02675,4.200000286102295,-3.9999998989515007e-05,tx
1.027,4.201000213623047,-3.9999998989515007e-05,tx
1.02725,4.201000213623047,-3.9999998989515007e-05,tx
1.0275,4.201000213623047,-3.9999998989515007e-05,tx
1.02775,4.201000213623047,-3.9999998989515007e-05,tx
1.028,4.200000286102295,-3.9999998989515007e-05,tx
1.02825,4.200000286102295,-3.9999998989515007e-05,tx
1.0285,4.200000286102295,-3.9999998989515007e-05,tx
1.02875,4.200000286102295,-3.9999998989515007e-05,tx
1.029,4.200000286102295,-3.9999998989515007e-05,tx
1.02925,4.200000286102295,-3.9999998989515007e-05,tx
1.0295,4.200000286102295,-3.9999998989515007e-05,tx
1.02975,4.200000286102295,-3.9999998989515007e-05,tx
1.03,4.200000286102295,-3.9999998989515007e-05,tx
1.03025,4.200000286102295,4.199999966658652e-05,tx
1.0305,4.200000286102295,4.199999966658652e-05,tx
1.03075,4.200000286102295,4.199999966658652e-05,tx
1.031,4.200000286102295,4.199999966658652e-05,tx
1.03125,4.200000286102295,0.0001250000059371814,tx
1.0315,4.200000286102295,0.0001250000059371814,tx
1.03175,4.200000286102295,0.0001250000059371814,tx
1.032,4.200000286102295,0.0001250000059371814,tx
1.0322500000000001,4.200000286102295,0.0001250000059371814,tx
1.0325,4.200000286102295,0.0001250000059371814,tx
1.03275,4.200000286102295,0.0001250000059371814,tx
1.033,4.200000286102295,0.0001250000059371814,tx
1.03325,4.200000286102295,4.199999966658652e-05,tx
1.0335,4.200000286102295,4.199999966658652e-05,tx
1.03375,4.200000286102295,4.199999966658652e-05,tx
1.034,4.201000213623047,4.199999966658652e-05,tx
1.0342500000000001,4.201000213623047,-0.00012199999764561653,tx
1.0345,4.201000213623047,-0.00012199999764561653,tx
1.03475,4.201000213623047,-0.00012199999764561653,tx
1.035,4.200000286102295,-0.00012199999764561653,tx
1.03525,4.200000286102295,-0.00012199999764561653,tx
1.0355,4.200000286102295,-0.00012199999764561653,tx
1.03575,4.200000286102295,-0.00012199999764561653,tx
1.036,4.200000286102295,-0.00012199999764561653,tx
1.0362500000000001,4.200000286102295,-3.9999998989515007e-05,tx
1.0365,4.200000286102295,-3.9999998989515007e-05,tx
1.03675,4.200000286102295,-3.9999998989515007e-05,tx
1.037,4.200000286102295,-3.9999998989515007e-05,tx
1.03725,4.200000286102295,-3.9999998989515007e-05,tx
1.0375,4.200000286102295,-3.9999998989515007e-05,tx
1.03775,4.200000286102295,-3.9999998989515007e-05,tx
1.038,4.200000286102295,-3.9999998989515007e-05,tx
1.0382500000000001,4.200000286102295,-3.9999998989515007e-05,tx
1.0385,4.200000286102295,-3.9999998989515007e-05,tx
1.03875,4.200000286102295,-3.9999998989515007e-05,tx
1.039,4.200000286102295,-3.9999998989515007e-05,tx
1.03925,4.200000286102295,-3.9999998989515007e-05,tx
1.0395,4.200000286102295,-3.9999998989515007e-05,tx
1.03975,4.200000286102295,-3.9999998989515007e-05,tx
1.04,4.200000286102295,-3.9999998989515007e-05,tx
1.0402500000000001,4.200000286102295,-3.9999998989515007e-05,tx
1.0405,4.200000286102295,-3.9999998989515007e-05,tx
1.04075,4.200000286102295,-3.9999998989515007e-05,tx
1.041,4.200000286102295,-3.9999998989515007e-05,tx
1.04125,4.200000286102295,4.199999966658652e-05,tx
1.0415,4.200000286102295,4.199999966658652e-05,tx
1.04175,4.200000286102295,4.199999966658652e-05,tx
1.042,4.201000213623047,4.199999966658652e-05,tx
1.0422500000000001,4.201000213623047,4.199999966658652e-05,tx
1.0425,4.201000213623047,4.199999966658652e-05,tx
1.04275,4.201000213623047,4.199999966658652e-05,tx
1.043,4.200000286102295,4.199999966658652e-05,tx
1.04325,4.200000286102295,-3.9999998989515007e-05,tx
1.0435,4.200000286102295,-3.9999998989515007e-05,tx
1.04375,4.200000286102295,-3.9999998989515007e-05,tx
1.044,4.200000286102295,-3.9999998989515007e-05,tx
1.0442500000000001,4.200000286102295,-3.9999998989515007e-05,tx
1.0445,4.200000286102295,-3.9999998989515007e-05,tx
1.04475,4.200000286102295,-3.9999998989515007e-05,tx
1.045,4.199000358581543,-3.9999998989515007e-05,tx
1.04525,4.199000358581543,0.0001250000059371814,tx
1.0455,4.199000358581543,0.0001250000059371814,tx
1.04575,4.199000358581543,0.0001250000059371814,tx
1.046,4.200000286102295,0.0001250000059371814,tx
1.0462500000000001,4.200000286102295,4.199999966658652e-05,tx
1.0465,4.200000286102295,4.199999966658652e-05,tx
1.04675,4.200000286102295,4.199999966658652e-05,tx
1.047,4.201000213623047,4.199999966658652e-05,tx
1.04725,4.201000213623047,4.199999966658652e-05,tx
1.0475,4.201000213623047,4.199999966658652e-05,tx
1.04775,4.201000213623047,4.199999966658652e-05,tx
1.048,4.201000213623047,4.199999966658652e-05,tx
1.0482500000000001,4.201000213623047,4.199999966658652e-05,tx
1.0485,4.201000213623047,4.199999966658652e-05,tx
1.04875,4.201000213623047,4.199999966658652e-05,tx
1.049,4.200000286102295,4.199999966658652e-05,tx
1.04925,4.200000286102295,4.199999966658652e-05,tx
1.0495,4.200000286102295,4.199999966658652e-05,tx
1.04975,4.200000286102295,4.199999966658652e-05,tx
1.05,4.201000213623047,4.199999966658652e-05,sleep
1.0502500000000001,4.201000213623047,-3.9999998989515007e-05,sleep
1.0505,4.201000213623047,-3.9999998989515007e-05,sleep
1.05075,4.201000213623047,-3.9999998989515007e-05,sleep
1.051,4.200000286102295,-3.9999998989515007e-05,sleep
1.05125,4.200000286102295,4.199999966658652e-05,sleep
1.0515,4.200000286102295,4.199999966658652e-05,sleep
1.05175,4.200000286102295,4.199999966658652e-05,sleep
1.052,4.201000213623047,4.199999966658652e-05,sleep
1.0522500000000001,4.201000213623047,4.199999966658652e-05,sleep
1.0525,4.201000213623047,4.199999966658652e-05,sleep
1.05275,4.201000213623047,4.199999966658652e-05,sleep
1.053,4.201000213623047,4.199999966658652e-05,sleep
1.05325,4.201000213623047,4.199999966658652e-05,sleep
1.0535,4.201000213623047,4.199999966658652e-05,sleep
1.05375,4.201000213623047,4.199999966658652e-05,sleep
1.054,4.200000286102295,4.199999966658652e-05,sleep
1.0542500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.0545,4.200000286102295,-3.9999998989515007e-05,sleep
1.05475,4.200000286102295,-3.9999998989515007e-05,sleep
1.055,4.200000286102295,-3.9999998989515007e-05,sleep
1.05525,4.200000286102295,-3.9999998989515007e-05,sleep
1.0555,4.200000286102295,-3.9999998989515007e-05,sleep
1.05575,4.200000286102295,-3.9999998989515007e-05,sleep
1.056,4.200000286102295,-3.9999998989515007e-05,sleep
1.05625,4.200000286102295,-3.9999998989515007e-05,sleep
1.0565,4.200000286102295,-3.9999998989515007e-05,sleep
1.05675,4.200000286102295,-3.9999998989515007e-05,sleep
1.057,4.200000286102295,-3.9999998989515007e-05,sleep
1.05725,4.200000286102295,-3.9999998989515007e-05,sleep
1.0575,4.200000286102295,-3.9999998989515007e-05,sleep
1.05775,4.200000286102295,-3.9999998989515007e-05,sleep
1.058,4.200000286102295,-3.9999998989515007e-05,sleep
1.05825,4.200000286102295,-3.9999998989515007e-05,sleep
1.0585,4.200000286102295,-3.9999998989515007e-05,sleep
1.05875,4.200000286102295,-3.9999998989515007e-05,sleep
1.059,4.200000286102295,-3.9999998989515007e-05,sleep
1.05925,4.200000286102295,4.199999966658652e-05,sleep
1.0595,4.200000286102295,4.199999966658652e-05,sleep
1.05975,4.200000286102295,4.199999966658652e-05,sleep
1.06,4.200000286102295,4.199999966658652e-05,sleep
1.06025,4.200000286102295,4.199999966658652e-05,sleep
1.0605,4.200000286102295,4.199999966658652e-05,sleep
1.06075,4.200000286102295,4.199999966658652e-05,sleep
1.061,4.200000286102295,4.199999966658652e-05,sleep
1.06125,4.200000286102295,4.199999966658652e-05,sleep
1.0615,4.200000286102295,4.199999966658652e-05,sleep
1.06175,4.200000286102295,4.199999966658652e-05,sleep
1.062,4.200000286102295,4.199999966658652e-05,sleep
1.06225,4.200000286102295,6.8300032580737025e-06,sleep
1.0625,4.200000286102295,-3.9999998989515007e-05,sleep
1.06275,4.200000286102295,-3.9999998989515007e-05,sleep
1.063,4.201000213623047,-3.9999998989515007e-05,sleep
1.06325,4.201000213623047,-3.9999998989515007e-05,sleep
1.0635000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
1.06375,4.201000213623047,-3.9999998989515007e-05,sleep
1.064,4.201000213623047,-3.9999998989515007e-05,sleep
1.06425,4.201000213623047,-3.9999998989515007e-05,sleep
1.0645,4.201000213623047,4.199999966658652e-05,sleep
1.06475,4.201000213623047,4.199999966658652e-05,sleep
1.065,4.200000286102295,4.199999966658652e-05,sleep
1.06525,4.200000286102295,4.199999966658652e-05,sleep
1.0655000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.06575,4.200000286102295,4.199999966658652e-05,sleep
1.066,4.200000286102295,4.199999966658652e-05,sleep
1.06625,4.200000286102295,4.199999966658652e-05,sleep
1.0665,4.200000286102295,0.0001250000059371814,sleep
1.06675,4.200000286102295,0.0001250000059371814,sleep
1.067,4.200000286102295,0.0001250000059371814,sleep
1.06725,4.200000286102295,0.0001250000059371814,sleep
1.0675000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.06775,4.200000286102295,-3.9999998989515007e-05,sleep
1.068,4.201000213623047,-3.9999998989515007e-05,sleep
1.06825,4.201000213623047,-3.9999998989515007e-05,sleep
1.0685,4.201000213623047,4.199999966658652e-05,sleep
1.06875,4.201000213623047,4.199999966658652e-05,sleep
1.069,4.200000286102295,4.199999966658652e-05,sleep
1.06925,4.200000286102295,4.199999966658652e-05,sleep
1.0695000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.06975,4.200000286102295,-3.9999998989515007e-05,sleep
1.07,4.200000286102295,-3.9999998989515007e-05,sleep
1.07025,4.200000286102295,-3.9999998989515007e-05,sleep
1.0705,4.200000286102295,-0.00012199999764561653,sleep
1.07075,4.200000286102295,-0.00012199999764561653,sleep
1.071,4.200000286102295,-0.00012199999764561653,sleep
1.07125,4.200000286102295,-0.00012199999764561653,sleep
1.0715000000000001,4.200000286102295,0.0001250000059371814,sleep
1.07175,4.200000286102295,0.0001250000059371814,sleep
1.072,4.200313568115234,0.0001250000059371814,sleep
1.07225,4.200313568115234,0.0001250000059371814,sleep
1.0725,4.200313568115234,0.0001250000059371814,sleep
1.07275,4.200313568115234,0.0001250000059371814,sleep
1.073,4.200000286102295,0.0001250000059371814,sleep
1.07325,4.200000286102295,0.0001250000059371814,sleep
1.0735000000000001,4.200000286102295,0.0001250000059371814,sleep
1.07375,4.200000286102295,0.0001250000059371814,sleep
1.074,4.200000286102295,0.0001250000059371814,sleep
1.07425,4.200000286102295,0.0001250000059371814,sleep
1.0745,4.200000286102295,4.199999966658652e-05,sleep
1.07475,4.200000286102295,4.199999966658652e-05,sleep
1.075,4.200000286102295,4.199999966658652e-05,sleep
1.07525,4.200000286102295,4.199999966658652e-05,sleep
1.0755000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.07575,4.200000286102295,-3.9999998989515007e-05,sleep
1.076,4.200000286102295,-3.9999998989515007e-05,sleep
1.07625,4.200000286102295,-3.9999998989515007e-05,sleep
1.0765,4.200000286102295,4.199999966658652e-05,sleep
1.07675,4.200000286102295,4.199999966658652e-05,sleep
1.077,4.200000286102295,4.199999966658652e-05,sleep
1.07725,4.200000286102295,4.199999966658652e-05,sleep
1.0775000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.07775,4.200000286102295,4.199999966658652e-05,sleep
1.078,4.200000286102295,4.199999966658652e-05,sleep
1.07825,4.200000286102295,4.199999966658652e-05,sleep
1.0785,4.200000286102295,4.199999966658652e-05,sleep
1.07875,4.200000286102295,4.199999966658652e-05,sleep
1.079,4.200000286102295,4.199999966658652e-05,sleep
1.07925,4.200000286102295,4.199999966658652e-05,sleep
1.0795000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.07975,4.200000286102295,4.199999966658652e-05,sleep
1.08,4.201000213623047,4.199999966658652e-05,sleep
1.08025,4.201000213623047,4.199999966658652e-05,sleep
1.0805,4.201000213623047,0.0001250000059371814,sleep
1.08075,4.201000213623047,0.0001250000059371814,sleep
1.081,4.200000286102295,0.0001250000059371814,sleep
1.08125,4.200000286102295,0.0001250000059371814,sleep
1.0815000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.08175,4.200000286102295,-3.9999998989515007e-05,sleep
1.082,4.200000286102295,-3.9999998989515007e-05,sleep
1.08225,4.200000286102295,-3.9999998989515007e-05,sleep
1.0825,4.200000286102295,4.199999966658652e-05,sleep
1.08275,4.200000286102295,4.199999966658652e-05,sleep
1.083,4.200000286102295,4.199999966658652e-05,sleep
1.08325,4.200000286102295,4.199999966658652e-05,sleep
1.0835000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.08375,4.200000286102295,4.199999966658652e-05,sleep
1.084,4.200000286102295,4.199999966658652e-05,sleep
1.08425,4.200000286102295,4.199999966658652e-05,sleep
1.0845,4.200000286102295,4.199999966658652e-05,sleep
1.08475,4.200000286102295,4.199999966658652e-05,sleep
1.085,4.200000286102295,4.199999966658652e-05,sleep
1.08525,4.200000286102295,4.199999966658652e-05,sleep
1.0855000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.08575,4.200000286102295,-3.9999998989515007e-05,sleep
1.086,4.200000286102295,-3.9999998989515007e-05,sleep
1.08625,4.200000286102295,-3.9999998989515007e-05,sleep
1.0865,4.200000286102295,-3.9999998989515007e-05,sleep
1.08675,4.200000286102295,-3.9999998989515007e-05,sleep
1.087,4.201000213623047,-3.9999998989515007e-05,sleep
1.08725,4.201000213623047,-3.9999998989515007e-05,sleep
1.0875000000000001,4.201000213623047,4.199999966658652e-05,sleep
1.08775,4.201000213623047,4.199999966658652e-05,sleep
1.088,4.200000286102295,4.199999966658652e-05,sleep
1.08825,4.200000286102295,4.199999966658652e-05,sleep
1.0885,4.200000286102295,-3.9999998989515007e-05,sleep
1.08875,4.200000286102295,-3.9999998989515007e-05,sleep
1.089,4.200000286102295,-3.9999998989515007e-05,sleep
1.08925,4.200000286102295,-3.9999998989515007e-05,sleep
1.0895,4.200000286102295,0.0001250000059371814,sleep
1.08975,4.200000286102295,0.0001250000059371814,sleep
1.09,4.200000286102295,0.0001250000059371814,sleep
1.09025,4.200000286102295,0.0001250000059371814,sleep
1.0905,4.200000286102295,4.199999966658652e-05,sleep
1.09075,4.200000286102295,4.199999966658652e-05,sleep
1.091,4.200000286102295,4.199999966658652e-05,sleep
1.09125,4.200000286102295,4.199999966658652e-05,sleep
1.0915,4.200000286102295,4.199999966658652e-05,sleep
1.09175,4.200000286102295,4.199999966658652e-05,sleep
1.092,4.200000286102295,4.199999966658652e-05,sleep
1.09225,4.200000286102295,4.199999966658652e-05,sleep
1.0925,4.200000286102295,-3.9999998989515007e-05,sleep
1.09275,4.200000286102295,-3.9999998989515007e-05,sleep
1.093,4.201000213623047,-3.9999998989515007e-05,sleep
1.09325,4.201000213623047,-3.9999998989515007e-05,sleep
1.0935,4.201000213623047,4.199999966658652e-05,sleep
1.09375,4.201000213623047,4.199999966658652e-05,sleep
1.094,4.200000286102295,4.199999966658652e-05,sleep
1.09425,4.200000286102295,4.199999966658652e-05,sleep
1.0945,4.200000286102295,4.199999966658652e-05,sleep
1.0947500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.095,4.200000286102295,4.199999966658652e-05,sleep
1.09525,4.200000286102295,4.199999966658652e-05,sleep
1.0955,4.200000286102295,4.199999966658652e-05,sleep
1.09575,4.200000286102295,4.199999966658652e-05,sleep
1.096,4.200000286102295,4.199999966658652e-05,sleep
1.09625,4.200000286102295,4.199999966658652e-05,sleep
1.0965,4.200000286102295,4.199999966658652e-05,sleep
1.0967500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.097,4.201000213623047,4.199999966658652e-05,sleep
1.09725,4.201000213623047,4.199999966658652e-05,sleep
1.0975,4.201000213623047,-3.9999998989515007e-05,sleep
1.09775,4.201000213623047,-3.9999998989515007e-05,sleep
1.098,4.200000286102295,-3.9999998989515007e-05,sleep
1.09825,4.200000286102295,-3.9999998989515007e-05,sleep
1.0985,4.200000286102295,-3.9999998989515007e-05,sleep
1.0987500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.099,4.200000286102295,-3.9999998989515007e-05,sleep
1.09925,4.200000286102295,-3.9999998989515007e-05,sleep
1.0995,4.200000286102295,4.199999966658652e-05,sleep
1.09975,4.200000286102295,4.199999966658652e-05,sleep
1.1,4.200000286102295,4.199999966658652e-05,sleep
1.10025,4.200000286102295,4.199999966658652e-05,sleep
1.1005,4.200000286102295,-3.9999998989515007e-05,sleep
1.1007500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.101,4.201000213623047,-3.9999998989515007e-05,sleep
1.10125,4.201000213623047,-3.9999998989515007e-05,sleep
1.1015,4.201000213623047,-3.9999998989515007e-05,sleep
1.10175,4.201000213623047,-3.9999998989515007e-05,sleep
1.102,4.200000286102295,-3.9999998989515007e-05,sleep
1.10225,4.200000286102295,-3.9999998989515007e-05,sleep
1.1025,4.200000286102295,-3.9999998989515007e-05,sleep
1.1027500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.103,4.200000286102295,-3.9999998989515007e-05,sleep
1.10325,4.200000286102295,-3.9999998989515007e-05,sleep
1.1035,4.200000286102295,4.199999966658652e-05,sleep
1.10375,4.200000286102295,4.199999966658652e-05,sleep
1.104,4.201000213623047,4.199999966658652e-05,sleep
1.10425,4.201000213623047,4.199999966658652e-05,sleep
1.1045,4.201000213623047,4.199999966658652e-05,sleep
1.1047500000000001,4.201000213623047,4.199999966658652e-05,sleep
1.105,4.200000286102295,4.199999966658652e-05,sleep
1.10525,4.200000286102295,4.199999966658652e-05,sleep
1.1055,4.200000286102295,4.199999966658652e-05,sleep
1.10575,4.200000286102295,4.199999966658652e-05,sleep
1.106,4.200000286102295,4.199999966658652e-05,sleep
1.10625,4.200000286102295,4.199999966658652e-05,sleep
1.1065,4.200000286102295,-3.9999998989515007e-05,sleep
1.1067500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.107,4.201000213623047,-3.9999998989515007e-05,sleep
1.10725,4.201000213623047,-3.9999998989515007e-05,sleep
1.1075,4.201000213623047,-3.9999998989515007e-05,sleep
1.10775,4.201000213623047,-3.9999998989515007e-05,sleep
1.108,4.200000286102295,-3.9999998989515007e-05,sleep
1.10825,4.200000286102295,-3.9999998989515007e-05,sleep
1.1085,4.200000286102295,0.0001250000059371814,sleep
1.1087500000000001,4.200000286102295,0.0001250000059371814,sleep
1.109,4.200000286102295,0.0001250000059371814,sleep
1.10925,4.200000286102295,0.0001250000059371814,sleep
1.1095,4.200000286102295,4.199999966658652e-05,sleep
1.10975,4.200000286102295,4.199999966658652e-05,sleep
1.11,4.201000213623047,4.199999966658652e-05,sleep
1.11025,4.201000213623047,4.199999966658652e-05,sleep
1.1105,4.201000213623047,4.199999966658652e-05,sleep
1.1107500000000001,4.201000213623047,4.199999966658652e-05,sleep
1.111,4.200000286102295,4.199999966658652e-05,sleep
1.11125,4.200000286102295,4.199999966658652e-05,sleep
1.1115,4.200000286102295,4.199999966658652e-05,sleep
1.11175,4.200000286102295,4.199999966658652e-05,sleep
1.112,4.200000286102295,4.199999966658652e-05,sleep
1.11225,4.200000286102295,4.199999966658652e-05,sleep
1.1125,4.200000286102295,4.199999966658652e-05,sleep
1.1127500000000001,4.200000286102295,4.199999966658652e-05,sleep
1.113,4.200000286102295,4.199999966658652e-05,sleep
1.11325,4.200000286102295,4.199999966658652e-05,sleep
1.1135,4.200000286102295,4.199999966658652e-05,sleep
1.11375,4.200000286102295,4.199999966658652e-05,sleep
1.114,4.200000286102295,4.199999966658652e-05,sleep
1.11425,4.200000286102295,4.199999966658652e-05,sleep
1.1145,4.200000286102295,0.0001250000059371814,sleep
1.1147500000000001,4.200000286102295,0.0001250000059371814,sleep
1.115,4.200000286102295,0.0001250000059371814,sleep
1.11525,4.200000286102295,0.0001250000059371814,sleep
1.1155,4.200000286102295,0.0001250000059371814,sleep
1.11575,4.200000286102295,0.0001250000059371814,sleep
1.116,4.200000286102295,0.0001250000059371814,sleep
1.11625,4.200000286102295,0.0001250000059371814,sleep
1.1165,4.200000286102295,-3.9999998989515007e-05,sleep
1.1167500000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.117,4.200000286102295,-3.9999998989515007e-05,sleep
1.11725,4.200000286102295,-3.9999998989515007e-05,sleep
1.1175,4.200000286102295,-3.9999998989515007e-05,sleep
1.11775,4.200000286102295,-3.9999998989515007e-05,sleep
1.118,4.201000213623047,-3.9999998989515007e-05,sleep
1.11825,4.201000213623047,-3.9999998989515007e-05,sleep
1.1185,4.201000213623047,4.199999966658652e-05,sleep
1.1187500000000001,4.201000213623047,4.199999966658652e-05,sleep
1.119,4.200000286102295,4.199999966658652e-05,sleep
1.11925,4.200000286102295,4.199999966658652e-05,sleep
1.1195,4.200000286102295,4.199999966658652e-05,sleep
1.11975,4.200000286102295,4.199999966658652e-05,sleep
1.12,4.200000286102295,4.199999966658652e-05,sleep
1.12025,4.200000286102295,4.199999966658652e-05,sleep
1.1205,4.200000286102295,0.0001250000059371814,sleep
1.12075,4.200000286102295,0.0001250000059371814,sleep
1.121,4.200000286102295,0.0001250000059371814,sleep
1.12125,4.200000286102295,0.0001250000059371814,sleep
1.1215,4.200000286102295,-3.9999998989515007e-05,sleep
1.12175,4.200000286102295,-3.9999998989515007e-05,sleep
1.122,4.200000286102295,-3.9999998989515007e-05,sleep
1.12225,4.200000286102295,-3.9999998989515007e-05,sleep
1.1225,4.200000286102295,-3.9999998989515007e-05,sleep
1.12275,4.200000286102295,-3.9999998989515007e-05,sleep
1.123,4.200000286102295,-3.9999998989515007e-05,sleep
1.12325,4.200000286102295,-3.9999998989515007e-05,sleep
1.1235,4.200000286102295,4.199999966658652e-05,sleep
1.12375,4.200000286102295,4.199999966658652e-05,sleep
1.124,4.200000286102295,4.199999966658652e-05,sleep
1.12425,4.200000286102295,4.199999966658652e-05,sleep
1.1245,4.200000286102295,-3.9999998989515007e-05,sleep
1.12475,4.200000286102295,-3.9999998989515007e-05,sleep
1.125,4.200000286102295,-3.9999998989515007e-05,sleep
1.12525,4.200000286102295,-3.9999998989515007e-05,sleep
1.1255,4.200000286102295,0.0001250000059371814,sleep
1.12575,4.200000286102295,0.0001250000059371814,sleep
1.1260000000000001,4.200000286102295,0.0001250000059371814,sleep
1.12625,4.200000286102295,0.0001250000059371814,sleep
1.1265,4.200000286102295,0.0001250000059371814,sleep
1.12675,4.200000286102295,0.0001250000059371814,sleep
1.127,4.200000286102295,0.0001250000059371814,sleep
1.12725,4.200000286102295,0.0001250000059371814,sleep
1.1275,4.200000286102295,4.199999966658652e-05,sleep
1.12775,4.200000286102295,4.199999966658652e-05,sleep
1.1280000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.12825,4.200000286102295,4.199999966658652e-05,sleep
1.1285,4.200000286102295,-3.9999998989515007e-05,sleep
1.12875,4.200000286102295,-3.9999998989515007e-05,sleep
1.129,4.201000213623047,-3.9999998989515007e-05,sleep
1.12925,4.201000213623047,-3.9999998989515007e-05,sleep
1.1295,4.201000213623047,4.199999966658652e-05,sleep
1.12975,4.201000213623047,4.199999966658652e-05,sleep
1.1300000000000001,4.201000213623047,4.199999966658652e-05,sleep
1.13025,4.201000213623047,4.199999966658652e-05,sleep
1.1305,4.201000213623047,0.00020700000459328294,sleep
1.13075,4.201000213623047,0.00020700000459328294,sleep
1.131,4.201000213623047,0.00020700000459328294,sleep
1.13125,4.201000213623047,0.00020700000459328294,sleep
1.1315,4.201000213623047,0.0001250000059371814,sleep
1.13175,4.201000213623047,0.0001250000059371814,sleep
1.1320000000000001,4.200000286102295,0.0001250000059371814,sleep
1.13225,4.200000286102295,0.0001250000059371814,sleep
1.1325,4.200000286102295,-3.9999998989515007e-05,sleep
1.13275,4.200000286102295,-3.9999998989515007e-05,sleep
1.133,4.200000286102295,-3.9999998989515007e-05,sleep
1.13325,4.200000286102295,-3.9999998989515007e-05,sleep
1.1335,4.200000286102295,-3.9999998989515007e-05,sleep
1.13375,4.200000286102295,-3.9999998989515007e-05,sleep
1.1340000000000001,4.201000213623047,-3.9999998989515007e-05,sleep
1.13425,4.201000213623047,-3.9999998989515007e-05,sleep
1.1345,4.201000213623047,0.0001250000059371814,sleep
1.13475,4.201000213623047,0.0001250000059371814,sleep
1.135,4.200000286102295,0.0001250000059371814,sleep
1.13525,4.200000286102295,0.0001250000059371814,sleep
1.1355,4.200000286102295,-3.9999998989515007e-05,sleep
1.13575,4.200000286102295,-3.9999998989515007e-05,sleep
1.1360000000000001,4.200000286102295,-3.9999998989515007e-05,sleep
1.13625,4.200000286102295,-3.9999998989515007e-05,sleep
1.1365,4.200000286102295,-3.9999998989515007e-05,sleep
1.13675,4.200000286102295,-3.9999998989515007e-05,sleep
1.137,4.200000286102295,-3.9999998989515007e-05,sleep
1.13725,4.200000286102295,-3.9999998989515007e-05,sleep
1.1375,4.200000286102295,4.199999966658652e-05,sleep
1.13775,4.200000286102295,4.199999966658652e-05,sleep
1.1380000000000001,4.200000286102295,4.199999966658652e-05,sleep
1.13825,4.200000286102295,4.199999966658652e-05,sleep
1.1385,4.200000286102295,-3.9999998989515007e-05,sleep
1.13875,4.200000286102295,-3.9999998989515007e-05,sleep
1.139,4.200000286102295,-3.9999998989515007e-05,sleep
1.13925,4.200000286102295,-3.9999998989515007e-05,sleep
1.1395,4.200000286102295,4.199999966658652e-05,sleep
1.13975,4.200000286102295,4.199999966658652e-05,sleep
