r_setpoint_ohm,r_actual_ohm,v_out_V,i_measured_A,ocv_V,esr_ohm,v_predicted_V,voltage_error_mV,r_inferred_ohm,soc_pct,used_capacity_mAh,iteration,phase,t_s,cycle
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,8.077999999994063,0
320000,nan,3.2236325861938466,1.003958641376812e-05,3.223721981048584,8.904236793518066,3.2236325861938466,0.0,321092.16986996704,99.99986468637125,0.0003115567028822427,19,sleep,8.125,0
100,nan,3.2236323307716925,1.0068271876662038e-05,3.223721981048584,8.904236793518066,3.2236323307716925,0.0,320177.3224106094,99.9998640596036,0.00031299982185124006,20,tx,8.515999999988708,0
100,nan,3.2236323307716925,1.0068271876662038e-05,3.223721981048584,8.904236793518066,3.2236323307716925,0.0,320177.3224106094,99.9998640596036,0.00031299982185124006,20,tx,8.577999999994063,0
100,nan,3.2236323307716925,1.0068271876662038e-05,3.223721981048584,8.904236793518066,3.2236323307716925,0.0,320177.3224106094,99.9998640596036,0.00031299982185124006,20,tx,8.625,0
100,nan,3.2236323307716925,1.0068271876662038e-05,3.223721981048584,8.904236793518066,3.2236323307716925,0.0,320177.3224106094,99.9998640596036,0.00031299982185124006,20,tx,8.671999999991385,0
100,nan,3.2236323307716925,1.0068271876662038e-05,3.223721981048584,8.904236793518066,3.2236323307716925,0.0,320177.3224106094,99.9998640596036,0.00031299982185124006,20,tx,8.718999999997322,0
100,nan,3.219567571748608,0.0004665654560085386,3.223721981048584,8.904236793518066,3.219567571748608,0.0,6900.56996352016,99.99983507137009,0.00037974460236349725,21,tx,8.780999999988126,0
100,nan,3.219567571748608,0.0004665654560085386,3.223721981048584,8.904236793518066,3.219567571748608,0.0,6900.56996352016,99.99983507137009,0.00037974460236349725,21,tx,8.827999999994063,0
100,nan,3.219567571748608,0.0004665654560085386,3.223721981048584,8.904236793518066,3.219567571748608,0.0,6900.56996352016,99.99983507137009,0.00037974460236349725,21,tx,8.875,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.280999999988126,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.343999999997322,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.390999999988708,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.437999999994645,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.48399999999674,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.546999999991385,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.593999999997322,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.640999999988708,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.687999999994645,0
320000,nan,2.9366011685954225,0.0321621410548687,3.2232286742816942,8.911953504503462,2.9366011685954225,0.0,91.30614667678913,99.99783292144687,0.0049896514869237985,22,sleep,9.73399999999674,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,9.796999999991385,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,9.843999999997322,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,9.890999999988708,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,9.937999999994645,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,9.98399999999674,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,10.046999999991385,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,10.093999999997322,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,10.140999999988708,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,10.187999999994645,0
320000,nan,3.2231478628090793,8.98072812560713e-06,3.223227898749521,8.91196563601684,3.2231478628090793,0.0,358896.05138126627,99.99783236238073,0.004990938724621774,23,sleep,10.23399999999674,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.296999999991385,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.343999999997322,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.390999999988708,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.437999999994645,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.48399999999674,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.546999999991385,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.593999999997322,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.640999999988708,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.687999999994645,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.73399999999674,0
320000,nan,3.223140272101157,9.738278095028363e-06,3.2232270594287513,8.911978765364008,3.223140272101157,0.0,330976.4047246352,99.99783175733063,0.004992331839404811,24,sleep,10.796999999991385,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,10.843999999997322,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,10.890999999988708,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,10.937999999994645,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,10.98399999999674,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,11.046999999991385,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,11.093999999997322,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,11.140999999988708,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,11.187999999994645,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,11.23399999999674,0
320000,nan,3.2231365121624704,1.0065650712931529e-05,3.2232262171605033,8.911991940818064,3.2231365121624704,0.0,320211.44028191315,99.99783115015573,0.004993729846448274,25,sleep,11.296999999991385,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.343999999997322,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.390999999988708,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.437999999994645,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.48399999999674,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.546999999991385,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.593999999997322,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.640999999988708,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.687999999994645,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.73399999999674,0
320000,nan,3.223135527525321,1.0078461855300702e-05,3.223225346833363,8.912005555192435,3.223135527525321,0.0,319804.3088122751,99.99783052275374,0.004995174425980876,26,sleep,11.796999999991385,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,11.843999999997322,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,11.890999999988708,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,11.937999999994645,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,11.98399999999674,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.046999999991385,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.093999999997322,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.140999999988708,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.187999999994645,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.23399999999674,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.296999999991385,0
320000,nan,3.2231348500311774,1.0057016879727598e-05,3.223224478358107,8.912019140598105,3.2231348500311774,0.0,320486.17284596607,99.99782989668672,0.004996615931733646,27,sleep,12.343999999997322,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.390999999988708,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.437999999994645,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.48399999999674,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.546999999991385,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.593999999997322,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.640999999988708,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.687999999994645,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.73399999999674,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.796999999991385,0
320000,nan,3.2231339208890506,1.0063930858450476e-05,3.223223610970042,8.91203270899704,3.2231339208890506,0.0,320265.9046671263,99.99782927140345,0.004998055632953673,28,sleep,12.843999999997322,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,12.890999999988708,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,12.937999999994645,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,12.98399999999674,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.046999999991385,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.093999999997322,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.140999999988708,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.187999999994645,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.23399999999674,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.296999999991385,0
320000,nan,3.2231331622459063,1.0051643585029524e-05,3.223222742958798,8.912046287144257,3.2231331622459063,0.0,320657.3268322306,99.99782864567092,0.004999496368534203,29,sleep,13.343999999997322,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.390999999988708,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.437999999994645,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.48399999999674,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.546999999991385,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.593999999997322,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.640999999988708,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.687999999994645,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.73399999999674,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.796999999991385,0
320000,nan,3.223132226888811,1.0059299711429048e-05,3.223221875969881,8.912059849299384,3.223132226888811,0.0,320413.1817671953,99.9978280206754,0.00500093540724292,30,sleep,13.843999999997322,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,13.890999999988708,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,13.937999999994645,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,13.98399999999674,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,14.046999999991385,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,14.093999999997322,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,14.140999999988708,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,14.187999999994645,0
320000,nan,3.2231314182859294,1.005560170597164e-05,3.2232210345425085,8.912073011599771,3.2231314182859294,0.0,320530.9351475043,99.99782741410668,0.005002332018590972,31,sleep,14.23399999999674,0
320000,nan,3.223130677197357,1.004144360194914e-05,3.2232201674120855,8.912086575968459,3.223130677197357,0.0,320982.7993827219,99.99782678900912,0.005003771292173927,32,sleep,14.640999999988708,1
320000,nan,3.223130677197357,1.004144360194914e-05,3.2232201674120855,8.912086575968459,3.223130677197357,0.0,320982.7993827219,99.99782678900912,0.005003771292173927,32,sleep,14.702999999994063,1
320000,nan,3.223130677197357,1.004144360194914e-05,3.2232201674120855,8.912086575968459,3.223130677197357,0.0,320982.7993827219,99.99782678900912,0.005003771292173927,32,sleep,14.75,1
320000,nan,3.223130677197357,1.004144360194914e-05,3.2232201674120855,8.912086575968459,3.223130677197357,0.0,320982.7993827219,99.99782678900912,0.005003771292173927,32,sleep,14.796999999991385,1
320000,nan,3.223130677197357,1.004144360194914e-05,3.2232201674120855,8.912086575968459,3.223130677197357,0.0,320982.7993827219,99.99782678900912,0.005003771292173927,32,sleep,14.843999999997322,1
320000,nan,3.223130677197357,1.004144360194914e-05,3.2232201674120855,8.912086575968459,3.223130677197357,0.0,320982.7993827219,99.99782678900912,0.005003771292173927,32,sleep,14.905999999988126,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,14.952999999994063,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.0,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.046999999991385,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.093999999997322,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.155999999988126,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.202999999994063,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.25,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.296999999991385,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.343999999997322,1
320000,nan,3.2231295894521574,1.0065945389214903e-05,3.2232192981658065,8.912100173435105,3.2231295894521574,0.0,320201.37849203515,99.99782616238629,0.005005214077679683,33,sleep,15.405999999988126,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.452999999994063,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.5,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.546999999991385,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.593999999997322,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.655999999988126,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.702999999994063,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.75,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.796999999991385,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.843999999997322,1
320000,nan,3.2231289062112287,1.0045446288131643e-05,3.223218432370886,8.912113716912762,3.2231289062112287,0.0,320854.72499307944,99.99782553825149,0.005006651134579233,34,sleep,15.905999999988126,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,15.952999999994063,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.0,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.046999999991385,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.093999999997322,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.155999999988126,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.202999999994063,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.25,1
320000,nan,3.2231278830930497,1.006272759696003e-05,3.22321756340248,8.91212731003269,3.2231278830930497,0.0,320303.6007917737,99.99782491182897,0.00500809345886814,35,sleep,16.296999999991385,1
