t_s,voltage_V,current_A,phase
3.38875,4.201000213623047,-3.9999998989515007e-05,sleep
3.3890000000000002,4.201000213623047,-0.00012199999764561653,sleep
3.38925,4.201000213623047,-0.00012199999764561653,sleep
3.3895,4.201000213623047,-0.00012199999764561653,sleep
3.3897500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.39,4.200000286102295,-0.00012199999764561653,sleep
3.39025,4.200000286102295,-0.00012199999764561653,sleep
3.3905000000000003,4.200000286102295,-0.00012199999764561653,sleep
3.39075,4.200000286102295,-0.00012199999764561653,sleep
3.391,4.201000213623047,4.199999966658652e-05,sleep
3.39125,4.201000213623047,4.199999966658652e-05,sleep
3.3915,4.201000213623047,4.199999966658652e-05,sleep
3.39175,4.201000213623047,4.199999966658652e-05,sleep
3.392,4.201000213623047,4.199999966658652e-05,sleep
3.39225,4.201000213623047,4.199999966658652e-05,sleep
3.3925,4.201000213623047,4.199999966658652e-05,sleep
3.39275,4.201000213623047,4.199999966658652e-05,sleep
3.3930000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.39325,4.201000213623047,4.199999966658652e-05,sleep
3.3935,4.201000213623047,4.199999966658652e-05,sleep
3.3937500000000003,4.201000213623047,4.199999966658652e-05,sleep
3.394,4.200000286102295,-3.9999998989515007e-05,sleep
3.39425,4.200000286102295,-3.9999998989515007e-05,sleep
3.3945,4.200000286102295,-3.9999998989515007e-05,sleep
3.39475,4.200000286102295,-3.9999998989515007e-05,sleep
3.395,4.201000213623047,-3.9999998989515007e-05,sleep
3.39525,4.201000213623047,-3.9999998989515007e-05,sleep
3.3955,4.201000213623047,-3.9999998989515007e-05,sleep
3.39575,4.201000213623047,-3.9999998989515007e-05,sleep
3.396,4.201000213623047,-0.00012199999764561653,sleep
3.39625,4.201000213623047,-0.00012199999764561653,sleep
3.3965,4.201000213623047,-0.00012199999764561653,sleep
3.39675,4.201000213623047,-0.00012199999764561653,sleep
3.3970000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.39725,4.201000213623047,-3.9999998989515007e-05,sleep
3.3975,4.201000213623047,-3.9999998989515007e-05,sleep
3.3977500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.398,4.201000213623047,4.199999966658652e-05,sleep
3.39825,4.201000213623047,4.199999966658652e-05,sleep
3.3985,4.201000213623047,4.199999966658652e-05,sleep
3.39875,4.201000213623047,4.199999966658652e-05,sleep
3.399,4.201000213623047,-3.9999998989515007e-05,sleep
3.39925,4.201000213623047,-3.9999998989515007e-05,sleep
3.3995,4.201000213623047,-3.9999998989515007e-05,sleep
3.39975,4.201000213623047,-3.9999998989515007e-05,sleep
3.4,4.200000286102295,-0.00012199999764561653,sleep
3.40025,4.200000286102295,-0.00012199999764561653,sleep
3.4005,4.200000286102295,-0.00012199999764561653,sleep
3.40075,4.200000286102295,-0.00012199999764561653,sleep
3.4010000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.40125,4.201000213623047,4.199999966658652e-05,sleep
3.4015,4.201000213623047,4.199999966658652e-05,sleep
3.4017500000000003,4.201000213623047,4.199999966658652e-05,sleep
3.402,4.201000213623047,4.199999966658652e-05,sleep
3.40225,4.201000213623047,4.199999966658652e-05,sleep
3.4025,4.201000213623047,4.199999966658652e-05,sleep
3.40275,4.201000213623047,4.199999966658652e-05,sleep
3.403,4.200000286102295,4.199999966658652e-05,sleep
3.40325,4.200000286102295,4.199999966658652e-05,sleep
3.4035,4.200000286102295,4.199999966658652e-05,sleep
3.40375,4.200000286102295,4.199999966658652e-05,sleep
3.404,4.201000213623047,-0.00012199999764561653,sleep
3.40425,4.201000213623047,-0.00012199999764561653,sleep
3.4045,4.201000213623047,-0.00012199999764561653,sleep
3.40475,4.201000213623047,-0.00012199999764561653,sleep
3.4050000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.40525,4.201000213623047,-3.9999998989515007e-05,sleep
3.4055,4.201000213623047,-3.9999998989515007e-05,sleep
3.4057500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.406,4.201000213623047,-3.9999998989515007e-05,sleep
3.40625,4.201000213623047,-3.9999998989515007e-05,sleep
3.4065,4.201000213623047,-3.9999998989515007e-05,sleep
3.40675,4.201000213623047,-3.9999998989515007e-05,sleep
3.407,4.201000213623047,-3.9999998989515007e-05,sleep
3.40725,4.201000213623047,-3.9999998989515007e-05,sleep
3.4075,4.201000213623047,-3.9999998989515007e-05,sleep
3.40775,4.201000213623047,-3.9999998989515007e-05,sleep
3.408,4.201000213623047,-3.9999998989515007e-05,sleep
3.4082500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.4085,4.201000213623047,-3.9999998989515007e-05,sleep
3.40875,4.201000213623047,-3.9999998989515007e-05,sleep
3.4090000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.40925,4.201000213623047,-3.9999998989515007e-05,sleep
3.4095,4.201000213623047,-3.9999998989515007e-05,sleep
3.4097500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.41,4.201000213623047,-3.9999998989515007e-05,sleep
3.41025,4.201000213623047,-3.9999998989515007e-05,sleep
3.4105,4.201000213623047,-3.9999998989515007e-05,sleep
3.41075,4.201000213623047,-3.9999998989515007e-05,sleep
3.411,4.201000213623047,-3.9999998989515007e-05,sleep
3.41125,4.201000213623047,-3.9999998989515007e-05,sleep
3.4115,4.201000213623047,-3.9999998989515007e-05,sleep
3.41175,4.201000213623047,-3.9999998989515007e-05,sleep
3.412,4.201000213623047,-0.00012199999764561653,sleep
3.4122500000000002,4.201000213623047,-0.00012199999764561653,sleep
3.4125,4.201000213623047,-0.00012199999764561653,sleep
3.41275,4.201000213623047,-0.00012199999764561653,sleep
3.4130000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.41325,4.201000213623047,-3.9999998989515007e-05,sleep
3.4135,4.201000213623047,-3.9999998989515007e-05,sleep
3.4137500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.414,4.201000213623047,-3.9999998989515007e-05,sleep
3.41425,4.201000213623047,-3.9999998989515007e-05,sleep
3.4145,4.201000213623047,-3.9999998989515007e-05,sleep
3.41475,4.201000213623047,-3.9999998989515007e-05,sleep
3.415,4.201000213623047,4.199999966658652e-05,sleep
3.41525,4.201000213623047,4.199999966658652e-05,sleep
3.4155,4.201000213623047,4.199999966658652e-05,sleep
3.41575,4.201000213623047,4.199999966658652e-05,sleep
3.416,4.201000213623047,4.199999966658652e-05,sleep
3.4162500000000002,4.201000213623047,4.199999966658652e-05,sleep
3.4165,4.201000213623047,4.199999966658652e-05,sleep
3.41675,4.201000213623047,4.199999966658652e-05,sleep
3.4170000000000003,4.201000213623047,-0.00012199999764561653,sleep
3.41725,4.201000213623047,-0.00012199999764561653,sleep
3.4175,4.201000213623047,-0.00012199999764561653,sleep
3.4177500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.418,4.201000213623047,4.199999966658652e-05,sleep
3.41825,4.201000213623047,4.199999966658652e-05,sleep
3.4185,4.201000213623047,4.199999966658652e-05,sleep
3.41875,4.201000213623047,4.199999966658652e-05,sleep
3.419,4.202000141143799,-3.9999998989515007e-05,sleep
3.41925,4.202000141143799,-3.9999998989515007e-05,sleep
3.4195,4.202000141143799,-3.9999998989515007e-05,sleep
3.41975,4.202000141143799,-3.9999998989515007e-05,sleep
3.42,4.201000213623047,0.0001250000059371814,sleep
3.4202500000000002,4.201000213623047,0.0001250000059371814,sleep
3.4205,4.201000213623047,0.0001250000059371814,sleep
3.42075,4.201000213623047,0.0001250000059371814,sleep
3.4210000000000003,4.201000213623047,4.199999966658652e-05,sleep
3.42125,4.201000213623047,4.199999966658652e-05,sleep
3.4215,4.201000213623047,4.199999966658652e-05,sleep
3.4217500000000003,4.201000213623047,4.199999966658652e-05,sleep
3.422,4.201000213623047,4.199999966658652e-05,sleep
3.42225,4.201000213623047,4.199999966658652e-05,sleep
3.4225,4.201000213623047,4.199999966658652e-05,sleep
3.42275,4.201000213623047,4.199999966658652e-05,sleep
3.423,4.201000213623047,4.199999966658652e-05,sleep
3.42325,4.201000213623047,4.199999966658652e-05,sleep
3.4235,4.201000213623047,4.199999966658652e-05,sleep
3.42375,4.201000213623047,4.199999966658652e-05,sleep
3.424,4.201000213623047,4.199999966658652e-05,sleep
3.4242500000000002,4.201000213623047,4.199999966658652e-05,sleep
3.4245,4.201000213623047,4.199999966658652e-05,sleep
3.42475,4.201000213623047,4.199999966658652e-05,sleep
3.4250000000000003,4.200000286102295,4.199999966658652e-05,sleep
3.42525,4.200000286102295,4.199999966658652e-05,sleep
3.4255,4.200000286102295,4.199999966658652e-05,sleep
3.42575,4.200000286102295,4.199999966658652e-05,sleep
3.426,4.200000286102295,-3.9999998989515007e-05,sleep
3.42625,4.200000286102295,-3.9999998989515007e-05,sleep
3.4265,4.200000286102295,-3.9999998989515007e-05,sleep
3.42675,4.200000286102295,-3.9999998989515007e-05,sleep
3.427,4.201000213623047,-3.9999998989515007e-05,sleep
3.42725,4.201000213623047,-3.9999998989515007e-05,sleep
3.4275,4.201000213623047,-3.9999998989515007e-05,sleep
3.42775,4.201000213623047,-3.9999998989515007e-05,sleep
3.428,4.201000213623047,-3.9999998989515007e-05,sleep
3.4282500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.4285,4.201000213623047,-3.9999998989515007e-05,sleep
3.42875,4.201000213623047,-3.9999998989515007e-05,sleep
3.4290000000000003,4.201000213623047,4.199999966658652e-05,sleep
3.42925,4.201000213623047,4.199999966658652e-05,sleep
3.4295,4.201000213623047,4.199999966658652e-05,sleep
3.42975,4.201000213623047,4.199999966658652e-05,sleep
3.43,4.201000213623047,-3.9999998989515007e-05,sleep
3.43025,4.201000213623047,-3.9999998989515007e-05,sleep
3.4305,4.201000213623047,-3.9999998989515007e-05,sleep
3.43075,4.201000213623047,-3.9999998989515007e-05,sleep
3.431,4.201000213623047,4.199999966658652e-05,sleep
3.43125,4.201000213623047,4.199999966658652e-05,sleep
3.4315,4.201000213623047,4.199999966658652e-05,sleep
3.43175,4.201000213623047,4.199999966658652e-05,sleep
3.432,4.201000213623047,-1.8630000340635888e-05,sleep
3.4322500000000002,4.201000213623047,4.199999966658652e-05,sleep
3.4325,4.201000213623047,4.199999966658652e-05,sleep
3.43275,4.201000213623047,4.199999966658652e-05,sleep
3.4330000000000003,4.200000286102295,4.199999966658652e-05,sleep
3.43325,4.200000286102295,4.199999966658652e-05,sleep
3.4335,4.200000286102295,4.199999966658652e-05,sleep
3.43375,4.200000286102295,4.199999966658652e-05,sleep
3.434,4.201000213623047,4.199999966658652e-05,sleep
3.43425,4.201000213623047,4.199999966658652e-05,sleep
3.4345,4.201000213623047,4.199999966658652e-05,sleep
3.43475,4.201000213623047,4.199999966658652e-05,sleep
3.435,4.201000213623047,4.199999966658652e-05,sleep
3.43525,4.201000213623047,-0.00012199999764561653,sleep
3.4355,4.201000213623047,-0.00012199999764561653,sleep
3.43575,4.201000213623047,-0.00012199999764561653,sleep
3.436,4.201000213623047,-0.00012199999764561653,sleep
3.4362500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.4365,4.201000213623047,-3.9999998989515007e-05,sleep
3.43675,4.201000213623047,-3.9999998989515007e-05,sleep
3.4370000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.43725,4.201000213623047,4.199999966658652e-05,sleep
3.4375,4.201000213623047,4.199999966658652e-05,sleep
3.43775,4.201000213623047,4.199999966658652e-05,sleep
3.438,4.201000213623047,4.199999966658652e-05,sleep
3.43825,4.201000213623047,-3.9999998989515007e-05,sleep
3.4385,4.201000213623047,-3.9999998989515007e-05,sleep
3.43875,4.201000213623047,-3.9999998989515007e-05,sleep
3.439,4.201000213623047,-3.9999998989515007e-05,sleep
3.43925,4.201000213623047,4.199999966658652e-05,sleep
3.4395000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.43975,4.201000213623047,4.199999966658652e-05,sleep
3.44,4.201000213623047,4.199999966658652e-05,sleep
3.4402500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.4405,4.201000213623047,-0.00012199999764561653,sleep
3.44075,4.201000213623047,-0.00012199999764561653,sleep
3.4410000000000003,4.201000213623047,-0.00012199999764561653,sleep
3.44125,4.201000213623047,4.199999966658652e-05,sleep
3.4415,4.201000213623047,4.199999966658652e-05,sleep
3.44175,4.201000213623047,4.199999966658652e-05,sleep
3.442,4.201000213623047,4.199999966658652e-05,sleep
3.44225,4.201000213623047,-3.9999998989515007e-05,sleep
3.4425,4.201000213623047,-3.9999998989515007e-05,sleep
3.44275,4.201000213623047,-3.9999998989515007e-05,sleep
3.443,4.201000213623047,-3.9999998989515007e-05,sleep
3.44325,4.201000213623047,0.0001250000059371814,sleep
3.4435000000000002,4.201000213623047,0.0001250000059371814,sleep
3.44375,4.201000213623047,0.0001250000059371814,sleep
3.444,4.201000213623047,0.0001250000059371814,sleep
3.4442500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.4445,4.201000213623047,-0.00012199999764561653,sleep
3.44475,4.201000213623047,-0.00012199999764561653,sleep
3.4450000000000003,4.200000286102295,-0.00012199999764561653,sleep
3.44525,4.200000286102295,-0.00012199999764561653,sleep
3.4455,4.200000286102295,-0.00012199999764561653,sleep
3.44575,4.200000286102295,-0.00012199999764561653,sleep
3.446,4.201000213623047,-0.00012199999764561653,sleep
3.44625,4.201000213623047,4.199999966658652e-05,sleep
3.4465,4.201000213623047,4.199999966658652e-05,sleep
3.44675,4.201000213623047,4.199999966658652e-05,sleep
3.447,4.200860500335693,4.199999966658652e-05,sleep
3.44725,4.200860500335693,4.199999966658652e-05,sleep
3.4475000000000002,4.200860500335693,4.199999966658652e-05,sleep
3.44775,4.200860500335693,4.199999966658652e-05,sleep
3.448,4.201000213623047,4.199999966658652e-05,sleep
3.4482500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.4485,4.201000213623047,-3.9999998989515007e-05,sleep
3.44875,4.201000213623047,-3.9999998989515007e-05,sleep
3.4490000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.44925,4.201000213623047,-3.9999998989515007e-05,sleep
3.4495,4.201000213623047,-3.9999998989515007e-05,sleep
3.44975,4.201000213623047,-3.9999998989515007e-05,sleep
3.45,4.201000213623047,-3.9999998989515007e-05,sleep
3.45025,4.201000213623047,-3.9999998989515007e-05,sleep
3.4505,4.201000213623047,-3.9999998989515007e-05,sleep
3.45075,4.201000213623047,-3.9999998989515007e-05,sleep
3.451,4.201000213623047,-3.9999998989515007e-05,sleep
3.45125,4.201000213623047,4.199999966658652e-05,sleep
3.4515000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.45175,4.201000213623047,4.199999966658652e-05,sleep
3.452,4.201000213623047,4.199999966658652e-05,sleep
3.4522500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.4525,4.201000213623047,-0.00012199999764561653,sleep
3.45275,4.201000213623047,-0.00012199999764561653,sleep
3.4530000000000003,4.201000213623047,-0.00012199999764561653,sleep
3.45325,4.201000213623047,4.199999966658652e-05,sleep
3.4535,4.201000213623047,4.199999966658652e-05,sleep
3.45375,4.201000213623047,4.199999966658652e-05,sleep
3.454,4.201000213623047,4.199999966658652e-05,sleep
3.45425,4.201000213623047,4.199999966658652e-05,sleep
3.4545,4.201000213623047,4.199999966658652e-05,sleep
3.45475,4.201000213623047,4.199999966658652e-05,sleep
3.455,4.201000213623047,4.199999966658652e-05,sleep
3.45525,4.201000213623047,4.199999966658652e-05,sleep
3.4555000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.45575,4.201000213623047,4.199999966658652e-05,sleep
3.456,4.201000213623047,4.199999966658652e-05,sleep
3.4562500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.4565,4.201000213623047,-3.9999998989515007e-05,sleep
3.45675,4.201000213623047,-3.9999998989515007e-05,sleep
3.457,4.201000213623047,-3.9999998989515007e-05,sleep
3.45725,4.201000213623047,-3.9999998989515007e-05,sleep
3.4575,4.201000213623047,-3.9999998989515007e-05,sleep
3.45775,4.201000213623047,-3.9999998989515007e-05,sleep
3.458,4.200000286102295,-3.9999998989515007e-05,sleep
3.45825,4.200000286102295,-3.9999998989515007e-05,sleep
3.4585,4.200000286102295,-3.9999998989515007e-05,sleep
3.45875,4.200000286102295,-3.9999998989515007e-05,sleep
3.459,4.201000213623047,-3.9999998989515007e-05,sleep
3.45925,4.201000213623047,4.199999966658652e-05,sleep
3.4595000000000002,4.201000213623047,4.199999966658652e-05,sleep
3.45975,4.201000213623047,4.199999966658652e-05,sleep
3.46,4.200000286102295,4.199999966658652e-05,sleep
3.4602500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
3.4605,4.200000286102295,-3.9999998989515007e-05,sleep
3.46075,4.200000286102295,-3.9999998989515007e-05,sleep
3.461,4.201000213623047,-3.9999998989515007e-05,sleep
3.46125,4.201000213623047,-3.9999998989515007e-05,sleep
3.4615,4.201000213623047,-3.9999998989515007e-05,sleep
3.46175,4.201000213623047,-3.9999998989515007e-05,sleep
3.462,4.200000286102295,-3.9999998989515007e-05,sleep
3.46225,4.200000286102295,4.199999966658652e-05,sleep
3.4625,4.200000286102295,4.199999966658652e-05,sleep
3.46275,4.200000286102295,4.199999966658652e-05,sleep
3.463,4.201000213623047,4.199999966658652e-05,sleep
3.46325,4.201000213623047,-3.9999998989515007e-05,sleep
3.4635000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.46375,4.201000213623047,-3.9999998989515007e-05,sleep
3.464,4.200000286102295,-3.9999998989515007e-05,sleep
3.4642500000000003,4.200000286102295,4.199999966658652e-05,sleep
3.4645,4.200000286102295,4.199999966658652e-05,sleep
3.46475,4.200000286102295,4.199999966658652e-05,sleep
3.465,4.201000213623047,4.199999966658652e-05,sleep
3.46525,4.201000213623047,-3.9999998989515007e-05,sleep
3.4655,4.201000213623047,-3.9999998989515007e-05,sleep
3.46575,4.201000213623047,-3.9999998989515007e-05,sleep
3.466,4.201000213623047,-3.9999998989515007e-05,sleep
3.46625,4.201000213623047,-3.9999998989515007e-05,sleep
3.4665,4.201000213623047,-3.9999998989515007e-05,sleep
3.46675,4.201000213623047,-3.9999998989515007e-05,sleep
3.467,4.201000213623047,-3.9999998989515007e-05,sleep
3.46725,4.201000213623047,-3.9999998989515007e-05,sleep
3.4675000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.46775,4.201000213623047,-3.9999998989515007e-05,sleep
3.468,4.201000213623047,-3.9999998989515007e-05,sleep
3.4682500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.4685,4.201000213623047,-3.9999998989515007e-05,sleep
3.46875,4.201000213623047,-3.9999998989515007e-05,sleep
3.469,4.201000213623047,-3.9999998989515007e-05,sleep
3.46925,4.201000213623047,4.199999966658652e-05,sleep
3.4695,4.201000213623047,4.199999966658652e-05,sleep
3.46975,4.201000213623047,4.199999966658652e-05,sleep
3.47,4.200000286102295,4.199999966658652e-05,sleep
3.47025,4.200000286102295,4.199999966658652e-05,sleep
3.4705,4.200000286102295,4.199999966658652e-05,sleep
3.4707500000000002,4.200000286102295,4.199999966658652e-05,sleep
3.471,4.201000213623047,4.199999966658652e-05,sleep
3.47125,4.201000213623047,4.199999966658652e-05,sleep
3.4715000000000003,4.201000213623047,4.199999966658652e-05,sleep
3.47175,4.201000213623047,4.199999966658652e-05,sleep
3.472,4.201000213623047,4.199999966658652e-05,sleep
3.4722500000000003,4.201000213623047,4.199999966658652e-05,sleep
3.4725,4.201000213623047,4.199999966658652e-05,sleep
3.47275,4.201000213623047,4.199999966658652e-05,sleep
3.473,4.201000213623047,4.199999966658652e-05,sleep
3.47325,4.201000213623047,-3.9999998989515007e-05,sleep
3.4735,4.201000213623047,-3.9999998989515007e-05,sleep
3.47375,4.201000213623047,-3.9999998989515007e-05,sleep
3.474,4.201000213623047,-3.9999998989515007e-05,sleep
3.47425,4.201000213623047,-3.9999998989515007e-05,sleep
3.4745,4.201000213623047,-3.9999998989515007e-05,sleep
3.4747500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.475,4.202000141143799,-3.9999998989515007e-05,sleep
3.47525,4.202000141143799,-3.9999998989515007e-05,sleep
3.4755000000000003,4.202000141143799,-3.9999998989515007e-05,sleep
3.47575,4.202000141143799,-3.9999998989515007e-05,sleep
3.476,4.200000286102295,-3.9999998989515007e-05,sleep
3.4762500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
3.4765,4.200000286102295,-3.9999998989515007e-05,sleep
3.47675,4.200000286102295,-3.9999998989515007e-05,sleep
3.477,4.201000213623047,-3.9999998989515007e-05,sleep
3.47725,4.201000213623047,4.199999966658652e-05,sleep
3.4775,4.201000213623047,4.199999966658652e-05,sleep
3.47775,4.201000213623047,4.199999966658652e-05,sleep
3.478,4.201000213623047,4.199999966658652e-05,sleep
3.47825,4.201000213623047,4.199999966658652e-05,sleep
3.4785,4.201000213623047,4.199999966658652e-05,sleep
3.4787500000000002,4.201000213623047,4.199999966658652e-05,sleep
3.479,4.201000213623047,4.199999966658652e-05,sleep
3.47925,4.201000213623047,-3.9999998989515007e-05,sleep
3.4795000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.47975,4.201000213623047,-3.9999998989515007e-05,sleep
3.48,4.201000213623047,-3.9999998989515007e-05,sleep
3.4802500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.4805,4.201000213623047,-3.9999998989515007e-05,sleep
3.48075,4.201000213623047,-3.9999998989515007e-05,sleep
3.481,4.200000286102295,-3.9999998989515007e-05,sleep
3.48125,4.200000286102295,4.199999966658652e-05,sleep
3.4815,4.200000286102295,4.199999966658652e-05,sleep
3.48175,4.200000286102295,4.199999966658652e-05,sleep
3.482,4.201000213623047,4.199999966658652e-05,sleep
3.48225,4.201000213623047,-3.9999998989515007e-05,sleep
3.4825,4.201000213623047,-3.9999998989515007e-05,sleep
3.4827500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.483,4.201000213623047,-3.9999998989515007e-05,sleep
3.48325,4.201000213623047,-3.9999998989515007e-05,sleep
3.4835000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.48375,4.201000213623047,-3.9999998989515007e-05,sleep
3.484,4.201000213623047,-3.9999998989515007e-05,sleep
3.4842500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.4845,4.201000213623047,-3.9999998989515007e-05,sleep
3.48475,4.201000213623047,-3.9999998989515007e-05,sleep
3.485,4.200000286102295,-3.9999998989515007e-05,sleep
3.48525,4.200000286102295,-3.9999998989515007e-05,sleep
3.4855,4.200000286102295,-3.9999998989515007e-05,sleep
3.48575,4.200000286102295,-3.9999998989515007e-05,sleep
3.486,4.201000213623047,-3.9999998989515007e-05,sleep
3.48625,4.201000213623047,-3.9999998989515007e-05,sleep
3.4865,4.201000213623047,-3.9999998989515007e-05,sleep
3.4867500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.487,4.201000213623047,-3.9999998989515007e-05,sleep
3.48725,4.201000213623047,-3.9999998989515007e-05,sleep
3.4875000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.48775,4.201000213623047,-3.9999998989515007e-05,sleep
3.488,4.201000213623047,-3.9999998989515007e-05,sleep
3.48825,4.201000213623047,4.199999966658652e-05,sleep
3.4885,4.201000213623047,4.199999966658652e-05,sleep
3.48875,4.201000213623047,4.199999966658652e-05,sleep
3.489,4.201000213623047,4.199999966658652e-05,sleep
3.48925,4.201000213623047,-3.9999998989515007e-05,sleep
3.4895,4.201000213623047,-3.9999998989515007e-05,sleep
3.48975,4.201000213623047,-3.9999998989515007e-05,sleep
3.49,4.201000213623047,-3.9999998989515007e-05,sleep
3.49025,4.201000213623047,-3.9999998989515007e-05,sleep
3.4905,4.201000213623047,-3.9999998989515007e-05,sleep
3.4907500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.491,4.200000286102295,-3.9999998989515007e-05,sleep
3.49125,4.200000286102295,4.199999966658652e-05,sleep
3.4915000000000003,4.200000286102295,4.199999966658652e-05,sleep
3.49175,4.200000286102295,4.199999966658652e-05,sleep
3.492,4.201000213623047,4.199999966658652e-05,sleep
3.49225,4.201000213623047,-3.9999998989515007e-05,sleep
3.4925,4.201000213623047,-3.9999998989515007e-05,sleep
3.49275,4.201000213623047,-3.9999998989515007e-05,sleep
3.493,4.201000213623047,-3.9999998989515007e-05,sleep
3.49325,4.201000213623047,4.199999966658652e-05,sleep
3.4935,4.201000213623047,4.199999966658652e-05,sleep
3.49375,4.201000213623047,4.199999966658652e-05,sleep
3.494,4.201000213623047,4.199999966658652e-05,sleep
3.49425,4.201000213623047,-3.9999998989515007e-05,sleep
3.4945,4.201000213623047,-3.9999998989515007e-05,sleep
3.4947500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.495,4.201000213623047,-3.9999998989515007e-05,sleep
3.49525,4.201000213623047,4.199999966658652e-05,sleep
3.4955000000000003,4.201000213623047,4.199999966658652e-05,sleep
3.49575,4.201000213623047,4.199999966658652e-05,sleep
3.496,4.201000213623047,4.199999966658652e-05,sleep
3.49625,4.201000213623047,0.0001250000059371814,sleep
3.4965,4.201000213623047,0.0001250000059371814,sleep
3.49675,4.201000213623047,0.0001250000059371814,sleep
3.497,4.201000213623047,0.0001250000059371814,sleep
3.49725,4.201000213623047,0.0001250000059371814,sleep
3.4975,4.201000213623047,0.0001250000059371814,sleep
3.49775,4.201000213623047,0.0001250000059371814,sleep
3.498,4.201000213623047,0.0001250000059371814,sleep
3.49825,4.201000213623047,-0.00012199999764561653,sleep
3.4985,4.201000213623047,-0.00012199999764561653,sleep
3.4987500000000002,4.201000213623047,-0.00012199999764561653,sleep
3.499,4.201000213623047,-0.00012199999764561653,sleep
3.49925,4.201000213623047,-3.9999998989515007e-05,sleep
3.4995000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.49975,4.201000213623047,-3.9999998989515007e-05,sleep
3.5,4.200000286102295,-3.9999998989515007e-05,sleep
3.50025,4.200000286102295,4.199999966658652e-05,sleep
3.5005,4.200000286102295,4.199999966658652e-05,sleep
3.50075,4.200000286102295,4.199999966658652e-05,sleep
3.501,4.201000213623047,4.199999966658652e-05,sleep
3.50125,4.201000213623047,-0.00012199999764561653,sleep
3.5015,4.201000213623047,-0.00012199999764561653,sleep
3.50175,4.201000213623047,-0.00012199999764561653,sleep
3.5020000000000002,4.201000213623047,-0.00012199999764561653,sleep
3.50225,4.201000213623047,-3.9999998989515007e-05,sleep
3.5025,4.201000213623047,-3.9999998989515007e-05,sleep
3.5027500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
3.503,4.201000213623047,-3.9999998989515007e-05,sleep
3.50325,4.201000213623047,4.199999966658652e-05,sleep
3.5035000000000003,4.201000213623047,4.199999966658652e-05,sleep
3.50375,4.201000213623047,4.199999966658652e-05,sleep
3.504,4.201000213623047,4.199999966658652e-05,sleep
3.50425,4.201000213623047,-3.9999998989515007e-05,sleep
3.5045,4.201000213623047,-3.9999998989515007e-05,sleep
3.50475,4.201000213623047,-3.9999998989515007e-05,sleep
3.505,4.201000213623047,-3.9999998989515007e-05,sleep
3.50525,4.201000213623047,-3.9999998989515007e-05,sleep
3.5055,4.201000213623047,-3.9999998989515007e-05,sleep
3.50575,4.201000213623047,-3.9999998989515007e-05,sleep
3.5060000000000002,4.201000213623047,-3.9999998989515007e-05,sleep
3.50625,4.201000213623047,-0.00012199999764561653,sleep
3.5065,4.201000213623047,-0.00012199999764561653,sleep
3.5067500000000003,4.201000213623047,-0.00012199999764561653,sleep
3.507,4.201000213623047,-0.00012199999764561653,sleep
3.50725,4.201000213623047,-0.00012199999764561653,sleep
3.5075000000000003,4.201000213623047,-0.00012199999764561653,sleep
